,id,actual,prediction
4562,4562,1,0.4692420622378613
10136,10136,0,0.4721125057874636
16717,16717,0,0.47299044139113416
16215,16215,0,0.46497017076998237
13219,13219,1,0.4693456623399491
11005,11005,0,0.4753492624330484
4877,4877,1,0.4724412652972125
5964,5964,0,0.47870377853244567
5058,5058,0,0.4720289408025449
8054,8054,1,0.4676143201981773
3639,3639,0,0.4718698536888713
2478,2478,0,0.4747927882747627
16684,16684,0,0.47138428815582584
4474,4474,1,0.47243650503904355
13373,13373,1,0.4720408290289215
12840,12840,1,0.4700155994941267
7467,7467,0,0.46671642745380054
7933,7933,1,0.4701848207776489
2594,2594,0,0.47137155435258987
10718,10718,0,0.4687341484762367
15660,15660,0,0.4721034832148279
9133,9133,1,0.474868713868627
14801,14801,0,0.47143834695726566
7857,7857,1,0.4756908033790171
8686,8686,1,0.4696613966507715
13075,13075,1,0.46856194815391494
5613,5613,0,0.476854166540612
232,232,1,0.46857229029897657
828,828,1,0.47632073262286195
9155,9155,0,0.4719263049779014
14943,14943,0,0.4682941325641242
5546,5546,0,0.4753553552065492
7331,7331,0,0.4703517714161538
7740,7740,1,0.47198235030624824
433,433,1,0.47465133188741293
16698,16698,0,0.47258126284306773
10945,10945,0,0.47485943527576346
1615,1615,0,0.4697793144985709
1249,1249,0,0.47623042742896
6083,6083,0,0.47154840454072755
12746,12746,1,0.4756179625717795
8643,8643,1,0.46918718919975555
6994,6994,0,0.4685124227491984
5990,5990,0,0.4701688128769086
9970,9970,0,0.4778655873438114
15568,15568,0,0.4731808690022552
16373,16373,0,0.4674557391731727
14406,14406,0,0.4760252765943084
2351,2351,0,0.47793233074508845
5912,5912,0,0.4699240136903491
8218,8218,1,0.47273722655386924
4185,4185,1,0.47268668060623975
5352,5352,0,0.46578469575584863
2029,2029,0,0.4695474554030613
8494,8494,1,0.47079203476448184
2050,2050,0,0.4695474554030613
1528,1528,0,0.46854724541055426
7686,7686,1,0.4740311982446342
14218,14218,0,0.4743298241481703
11210,11210,0,0.4687341484762367
188,188,1,0.4682637402287709
2409,2409,0,0.4661941013996035
14437,14437,0,0.4703052146291908
3931,3931,1,0.472569844818984
15983,15983,0,0.4692278849908456
4521,4521,1,0.46945597937415856
4240,4240,1,0.470797503575996
1235,1235,0,0.4723995313811473
2360,2360,0,0.4695474554030613
1914,1914,0,0.47304169329649626
9229,9229,0,0.4686476591376026
836,836,1,0.4697793144985709
11407,11407,0,0.45980534842005727
1066,1066,1,0.47142189487184477
2448,2448,0,0.47686969949132524
11111,11111,0,0.47712811147893985
628,628,1,0.4762053400065128
4271,4271,1,0.4700977978161482
3362,3362,0,0.4736737642633547
1795,1795,0,0.47215416512358255
1266,1266,0,0.4697793144985709
6691,6691,0,0.4686174998791861
5355,5355,0,0.47026159177058
9307,9307,0,0.4721013018409706
5910,5910,0,0.47192130664414766
14754,14754,0,0.47344173737181733
1094,1094,1,0.46942333362025934
8629,8629,1,0.46913456788933644
7045,7045,0,0.4711525842696052
7391,7391,0,0.4777621758964255
11226,11226,0,0.4702757153253814
5450,5450,0,0.4711884165223369
16007,16007,0,0.47792876388149125
12488,12488,1,0.47508617117721486
13297,13297,1,0.4729666307127322
3977,3977,1,0.47059106075461066
14209,14209,0,0.4779363784051659
5552,5552,0,0.47026159177058
12948,12948,1,0.4695758323361504
7984,7984,1,0.4774904117672859
13713,13713,1,0.4703052146291908
4109,4109,1,0.46988384724147964
11120,11120,0,0.47036042072468964
8898,8898,1,0.4682459749236558
15697,15697,0,0.4747762546392457
12285,12285,0,0.47601256052811725
11971,11971,0,0.4714397318756663
3862,3862,1,0.46988384724147964
5219,5219,0,0.47026159177058
9305,9305,0,0.4760850361135359
5960,5960,0,0.47155968998804726
9746,9746,0,0.4712879515007845
1751,1751,0,0.47126681293641226
4798,4798,1,0.4688222250935193
246,246,1,0.4713070285664812
9923,9923,0,0.46704117124639877
14318,14318,0,0.47293364450606024
9315,9315,0,0.47054826000547373
11114,11114,0,0.4744738227197737
10765,10765,0,0.4710309198573747
180,180,1,0.46857229029897657
9651,9651,0,0.46675868748866695
3692,3692,0,0.46988384724147964
2529,2529,0,0.4763731808636398
11739,11739,0,0.46069115226641144
14905,14905,0,0.46973122366670594
7140,7140,0,0.4685124227491984
388,388,1,0.4719739188586742
9028,9028,1,0.4712879515007845
5753,5753,0,0.4734827468447346
7989,7989,1,0.47203182894296974
12294,12294,0,0.4673386258793598
15174,15174,0,0.4703732855555947
4838,4838,1,0.4670830518161261
171,171,1,0.4762053400065128
3535,3535,0,0.4725117698484794
13460,13460,1,0.4711152196189112
38,38,1,0.4605244733941714
4296,4296,1,0.46845440328527327
16342,16342,0,0.47615323653226316
9953,9953,0,0.4763720130513519
6862,6862,0,0.4765905315929239
4799,4799,1,0.4697510134281246
5625,5625,0,0.47026159177058
13244,13244,1,0.474251418224319
14450,14450,0,0.46973122366670594
15306,15306,0,0.4658214714903632
5711,5711,0,0.47265340502338926
14116,14116,0,0.46809284091049447
6267,6267,0,0.47084740001495407
4354,4354,1,0.47095639150939445
14201,14201,0,0.47141229504912335
12098,12098,0,0.46473564658951133
910,910,1,0.4673405966276954
8238,8238,1,0.4716446097014222
12897,12897,1,0.47019891046380474
2990,2990,0,0.4710078946988398
16597,16597,0,0.4676269602480767
14647,14647,0,0.46288261286008825
7217,7217,0,0.4685814953577462
9742,9742,0,0.4760850361135359
11427,11427,0,0.46089161511807814
13618,13618,1,0.4682924172140848
8507,8507,1,0.46716021671875957
16251,16251,0,0.47388895891823823
15284,15284,0,0.47496375125467316
1065,1065,1,0.4700899284667464
7552,7552,0,0.47320588476443026
1182,1182,0,0.4685703945380512
12924,12924,1,0.46664318907895347
1865,1865,0,0.4692887715581648
1860,1860,0,0.4704344506315625
8354,8354,1,0.4765905315929239
12050,12050,0,0.47765215722383914
12564,12564,1,0.4677090481713177
6050,6050,0,0.47247213772971297
16119,16119,0,0.46424092423177
12662,12662,1,0.4614265280940338
9412,9412,0,0.46837393557788765
7427,7427,0,0.4670944788879042
3664,3664,0,0.4658422933148803
7625,7625,0,0.4777621758964255
14732,14732,0,0.4752774265141178
5673,5673,0,0.46679797799673783
13105,13105,1,0.46750868074762153
4815,4815,1,0.46175006449993544
11903,11903,0,0.46865329567309927
12846,12846,1,0.4752997387367486
12012,12012,0,0.47181830391933915
1059,1059,1,0.46857229029897657
4539,4539,1,0.46910656822068103
12451,12451,1,0.47060311082211814
2684,2684,0,0.47905515491548534
6780,6780,0,0.4686435262985326
8470,8470,1,0.47639652413887834
12185,12185,0,0.4771527583253947
12538,12538,1,0.4693752934078133
4034,4034,1,0.4718698536888713
2178,2178,0,0.47714535477777487
14560,14560,0,0.47754806352642004
6227,6227,0,0.4709753820831098
3478,3478,0,0.4705284138631036
5678,5678,0,0.475385705328246
14828,14828,0,0.4690541760501072
13983,13983,0,0.47585211296073865
4476,4476,1,0.46910656822068103
10516,10516,0,0.4702757153253814
14614,14614,0,0.4717626703526045
1107,1107,1,0.4690072397891735
15606,15606,0,0.4747762546392457
13256,13256,1,0.4679222556727798
14821,14821,0,0.47344173737181733
16668,16668,0,0.46929747531968674
7283,7283,0,0.47461693258186827
12407,12407,1,0.46967781262049724
6963,6963,0,0.47705606431461883
15486,15486,0,0.4756751026125036
8039,8039,1,0.47461693258186827
6095,6095,0,0.4696880612668949
12148,12148,0,0.47631766920692625
3524,3524,0,0.46910656822068103
1341,1341,0,0.4697793144985709
15959,15959,0,0.4736587606553999
13943,13943,0,0.4731154915725513
9228,9228,0,0.47840306892920575
2011,2011,0,0.4738800458169382
14762,14762,0,0.47348837817713074
7210,7210,0,0.4755164717764479
1661,1661,0,0.4673656337383908
901,901,1,0.4680434571658604
971,971,1,0.47827815110207333
3350,3350,0,0.4688534345613076
8795,8795,1,0.46983410867162784
15942,15942,0,0.4674557391731727
97,97,1,0.4685703945380512
11685,11685,0,0.4701425662742347
16727,16727,0,0.47563813428312596
5541,5541,0,0.4701872568935572
9700,9700,0,0.4751459447279824
206,206,1,0.466389205873366
2441,2441,0,0.4717573018595477
424,424,1,0.4770689379191773
4852,4852,1,0.4700977978161482
10223,10223,0,0.47490995919001566
6320,6320,0,0.4697015288668938
41,41,1,0.4688022823050716
10837,10837,0,0.47136825958355816
10344,10344,0,0.47490995919001566
16357,16357,0,0.46744910857161914
8681,8681,1,0.47118901324776297
13678,13678,1,0.47238077932045053
8005,8005,1,0.47108653208149825
11810,11810,0,0.47084566698961833
11343,11343,0,0.46995735238356945
15557,15557,0,0.4699097927745083
177,177,1,0.47260507008031394
8159,8159,1,0.47079203476448184
16254,16254,0,0.46805835070926066
2339,2339,0,0.4762850046274057
7042,7042,0,0.47123085327386327
16622,16622,0,0.4676269602480767
8565,8565,1,0.46805449479529987
7510,7510,0,0.4777621758964255
9286,9286,0,0.4735179998713092
7364,7364,0,0.47079203476448184
6840,6840,0,0.47093938624864395
7680,7680,1,0.46826366359190413
3085,3085,0,0.4695474554030613
11054,11054,0,0.4730645155521951
11212,11212,0,0.4752460543976607
7422,7422,0,0.47288443203265873
13351,13351,1,0.47367000346770105
8888,8888,1,0.47136351103030877
4551,4551,1,0.4722199156437991
7304,7304,0,0.4694798173953702
16641,16641,0,0.47300182807277596
5143,5143,0,0.46933833530812097
10429,10429,0,0.47292765353907806
15062,15062,0,0.4783096153039679
5397,5397,0,0.4756093843705296
2563,2563,0,0.4681650319531591
16397,16397,0,0.47388895891823823
6736,6736,0,0.4624690990080081
556,556,1,0.4776447938954771
14508,14508,0,0.46082946660922897
1293,1293,0,0.4700093749755536
13286,13286,1,0.4709409722090351
15679,15679,0,0.47224933967478866
16619,16619,0,0.47324952312968044
10228,10228,0,0.4687341484762367
7368,7368,0,0.47167141743841606
11829,11829,0,0.47734628672591084
15804,15804,0,0.4770409276755321
15515,15515,0,0.4716943852026437
2088,2088,0,0.47536896703020615
13241,13241,1,0.4677090481713177
16292,16292,0,0.4721034832148279
8609,8609,1,0.47230232371397796
14686,14686,0,0.4766000459719466
3388,3388,0,0.47063839421612347
2399,2399,0,0.46844573527570293
4099,4099,1,0.47775146027582394
11895,11895,0,0.4701334526979745
2333,2333,0,0.47356565499272246
13175,13175,1,0.4677090481713177
5465,5465,0,0.4668860324739688
9542,9542,0,0.47413095256162674
10059,10059,0,0.47738744751807033
6171,6171,0,0.4714942639491725
16185,16185,0,0.4714898504183206
13821,13821,1,0.4731415533538893
16266,16266,0,0.47158597898471566
16520,16520,0,0.47365117238593474
5283,5283,0,0.46773442807048776
2599,2599,0,0.4679335498883043
3044,3044,0,0.47727814739161145
8862,8862,1,0.47137518282359386
13183,13183,1,0.46969057098561107
3453,3453,0,0.4700977978161482
10141,10141,0,0.46805449479529987
10182,10182,0,0.4735179998713092
16437,16437,0,0.4721034832148279
1704,1704,0,0.47677042249755
15189,15189,0,0.4721687043793798
7651,7651,1,0.4755164717764479
4706,4706,1,0.4717182145180698
10535,10535,0,0.47225686493777685
14843,14843,0,0.47641348235905506
11822,11822,0,0.4705860385361446
7842,7842,1,0.4742294974949167
10348,10348,0,0.47277344584131836
5111,5111,0,0.47028389479357374
11243,11243,0,0.4775644706175825
9739,9739,0,0.47559737633757243
1464,1464,0,0.47372296067759506
10925,10925,0,0.4702757153253814
6700,6700,0,0.47026159177058
4954,4954,0,0.4693204782069869
4879,4879,0,0.47333165907238706
4116,4116,1,0.47264763503886925
13077,13077,1,0.4606049179600085
8678,8678,1,0.46121937152672016
13131,13131,1,0.474434902347229
15719,15719,0,0.4721034832148279
16818,16818,0,0.4709293490546537
16907,16907,0,0.46980427568503275
961,961,1,0.47098479545119964
9586,9586,0,0.47311617412672274
3546,3546,0,0.4778878909448594
928,928,1,0.4702143930452779
7322,7322,0,0.46882463365005006
9709,9709,0,0.4707870807525068
4797,4797,1,0.4713686155626445
15058,15058,0,0.47496375125467316
7865,7865,1,0.4725898150271594
9701,9701,0,0.46614713265154484
6310,6310,0,0.46855261447324115
16864,16864,0,0.4683417122589429
3577,3577,0,0.47066127238019095
897,897,1,0.4690072397891735
14904,14904,0,0.47678661611503576
16449,16449,0,0.4683417122589429
16561,16561,0,0.4717819796466495
1670,1670,0,0.4688022823050716
550,550,1,0.4785086175012945
5791,5791,0,0.47725934386621777
14381,14381,0,0.4696129951593894
4970,4970,0,0.47584421307109726
4972,4972,0,0.46957636132574276
13152,13152,1,0.47218604865056574
1977,1977,0,0.46791662582849136
3683,3683,0,0.47321438350873035
5564,5564,0,0.47046389461575455
10906,10906,0,0.4695635981219527
8504,8504,1,0.4725789347867531
7969,7969,1,0.4703517714161538
6509,6509,0,0.4728368682117282
12994,12994,1,0.4729666307127322
12534,12534,1,0.4676371181495171
3423,3423,0,0.47074239730887185
12176,12176,0,0.4720408290289215
12075,12075,0,0.47334508707752077
6624,6624,0,0.46873162286940195
4418,4418,1,0.47264763503886925
7796,7796,1,0.47513245437778817
12286,12286,0,0.4756241588849917
926,926,1,0.4700995592904467
16860,16860,0,0.47813356491137277
1262,1262,0,0.47121681859848613
1686,1686,0,0.47372296067759506
6497,6497,0,0.4711850517905806
9431,9431,0,0.4735179998713092
6630,6630,0,0.47026159177058
12315,12315,0,0.47765215722383914
16207,16207,0,0.4674557391731727
3253,3253,0,0.472865333565078
14360,14360,0,0.4682941325641242
7223,7223,0,0.4738918260818588
9294,9294,0,0.4760850361135359
735,735,1,0.47372296067759506
5702,5702,0,0.4737574959732266
1902,1902,0,0.47546829341865854
9378,9378,0,0.4711625319663428
7982,7982,1,0.4741051629396072
16722,16722,0,0.4694588034363586
10178,10178,0,0.4682703998029447
7600,7600,0,0.4697463216482194
16211,16211,0,0.4719865279840514
14982,14982,0,0.47754806352642004
3634,3634,0,0.4720289408025449
299,299,1,0.46700987090568036
12719,12719,1,0.47786582817142303
11615,11615,0,0.47490995919001566
5550,5550,0,0.4693677296700842
1602,1602,0,0.4787390930498588
6587,6587,0,0.4759295953684772
5598,5598,0,0.47247213772971297
9705,9705,0,0.46913456788933644
3007,3007,0,0.47063839421612347
9584,9584,0,0.4763720130513519
8214,8214,1,0.47724988456067546
12104,12104,0,0.47693911497598757
12237,12237,0,0.4780795072195213
13765,13765,1,0.47050031733321046
9532,9532,0,0.47677441800800374
10734,10734,0,0.4727096712797601
6149,6149,0,0.476854166540612
10316,10316,0,0.46778772017139886
8036,8036,1,0.4691619142468432
12039,12039,0,0.4698022803548768
5848,5848,0,0.46986037913308826
5,5,1,0.47260507008031394
9309,9309,0,0.4733169246769493
9223,9223,0,0.4696613966507715
15448,15448,0,0.47299044139113416
4874,4874,1,0.4774586118253055
10175,10175,0,0.46783498578614896
15303,15303,0,0.47044416700093045
4115,4115,1,0.4715199794592441
13522,13522,1,0.4749640909874599
16318,16318,0,0.46912238551240387
2978,2978,0,0.47548504213349047
2004,2004,0,0.47263359279868616
15745,15745,0,0.4774504720518955
16832,16832,0,0.46063534890376406
15770,15770,0,0.4710704271112242
13340,13340,1,0.4683649499941772
1367,1367,0,0.4697793144985709
16707,16707,0,0.4721034832148279
12859,12859,1,0.4715413750553746
9209,9209,0,0.47280132648078677
1666,1666,0,0.47072962339915314
15451,15451,0,0.4764456503980129
4567,4567,1,0.47173401207857185
2098,2098,0,0.47598147653101613
10653,10653,0,0.4693875221711384
16396,16396,0,0.4703187209035335
11529,11529,0,0.47036042072468964
10380,10380,0,0.4700441256817737
14917,14917,0,0.47546815293890765
11947,11947,0,0.4756179625717795
1417,1417,0,0.4679393011537532
12787,12787,1,0.4722211453921517
16180,16180,0,0.4674557391731727
8374,8374,1,0.4725509759667352
6995,6995,0,0.4693554058291473
5204,5204,0,0.46841528867585497
1445,1445,0,0.4682145207891049
569,569,1,0.46752658385924356
11228,11228,0,0.4693875221711384
3110,3110,0,0.4692887715581648
4356,4356,1,0.4715199794592441
3608,3608,0,0.47753716547787933
2987,2987,0,0.4770572418859582
4168,4168,1,0.47094059677478056
2262,2262,0,0.4786465787884161
14784,14784,0,0.4690541760501072
10895,10895,0,0.4723701539103126
2672,2672,0,0.47905515491548534
11140,11140,0,0.47225686493777685
7764,7764,1,0.46826366359190413
6582,6582,0,0.476854166540612
7159,7159,0,0.47724988456067546
4021,4021,1,0.4717993592496372
4475,4475,1,0.47442069727342945
11541,11541,0,0.4677921812581379
7096,7096,0,0.4763967350911222
7449,7449,0,0.47108349179591275
16824,16824,0,0.4774504720518955
5970,5970,0,0.4713873983947656
8233,8233,1,0.4693554058291473
16800,16800,0,0.4703187209035335
4918,4918,0,0.4609745403592955
13690,13690,1,0.4743298241481703
13065,13065,1,0.47701119376269907
8884,8884,1,0.4680451482157653
12214,12214,0,0.4640794616633225
11296,11296,0,0.4692452902198476
14120,14120,0,0.46621226818669725
10406,10406,0,0.47435688007136684
10743,10743,0,0.4712799338642704
726,726,1,0.47511196156493646
1811,1811,0,0.4679667860782143
4275,4275,1,0.47066127238019095
3491,3491,0,0.46763828072664615
7477,7477,0,0.4711525842696052
11544,11544,0,0.47568280831439863
4439,4439,1,0.46955034888470637
10281,10281,0,0.467846295419573
7431,7431,0,0.4765905315929239
12944,12944,1,0.46994338434859045
10779,10779,0,0.46849952289979724
13581,13581,1,0.47208400855914356
2244,2244,0,0.4719501503025532
1821,1821,0,0.47476790021392784
5814,5814,0,0.476854166540612
12868,12868,1,0.46873546991441667
3917,3917,1,0.47775146027582394
7671,7671,1,0.47006036476104784
3927,3927,1,0.4719115753634828
6749,6749,0,0.47189899514547
209,209,1,0.47434045355226684
13656,13656,1,0.46812298399079283
11862,11862,0,0.46849952289979724
3632,3632,0,0.4626617083874432
4009,4009,1,0.4739923920360681
7687,7687,1,0.474551252280623
4199,4199,1,0.4781015117316861
16826,16826,0,0.4710997695253702
13311,13311,1,0.4716139993228562
5720,5720,0,0.47026159177058
16086,16086,0,0.4692278849908456
3165,3165,0,0.4731686688338223
8478,8478,1,0.47293087898720576
12738,12738,1,0.4768664107535818
3214,3214,0,0.47661895521582465
13504,13504,1,0.4714397318756663
861,861,1,0.4738132205210863
452,452,1,0.469398283422409
4667,4667,1,0.4718698536888713
2477,2477,0,0.4721130510416615
5238,5238,0,0.4756093843705296
15410,15410,0,0.47224933967478866
8501,8501,1,0.4751459447279824
2776,2776,0,0.47506019112398823
10003,10003,0,0.4708763408596813
16966,16966,0,0.4774504720518955
1127,1127,0,0.47251483371237557
7271,7271,0,0.47006036476104784
10889,10889,0,0.4762386115975493
5257,5257,0,0.47395995717165507
13638,13638,1,0.4697992851990046
6885,6885,0,0.4739812532970569
15610,15610,0,0.46937644629458947
335,335,1,0.4734927064276373
16493,16493,0,0.4702131934419831
10984,10984,0,0.4731456461201574
14272,14272,0,0.4731415533538893
2337,2337,0,0.47215416512358255
14467,14467,0,0.4729551202206325
4107,4107,1,0.4691876626982416
2039,2039,0,0.47226995762012375
4935,4935,0,0.47775146027582394
2683,2683,0,0.4798144537136196
7142,7142,0,0.4777621758964255
12245,12245,0,0.47361088055124195
8513,8513,1,0.47067538457054114
7497,7497,0,0.47273722655386924
15750,15750,0,0.4694323100886843
4214,4214,1,0.47093825723917926
5815,5815,0,0.4730906697484963
8752,8752,1,0.47575910044385117
2435,2435,0,0.4728376385104181
7416,7416,0,0.4687202759716564
1610,1610,0,0.4702143930452779
