,id,actual,prediction
12068,12068,0,0.5
12936,12936,1,0.5
13536,13536,1,0.5
4526,4526,1,0.5
15957,15957,0,0.5
2008,2008,0,0.5
3120,3120,0,0.5
15502,15502,0,0.5
10228,10228,0,0.5
4021,4021,1,0.5
2683,2683,0,0.5
5241,5241,0,0.5
4899,4899,0,0.5
9377,9377,0,0.5
5188,5188,0,0.5
7775,7775,1,0.5
8370,8370,1,0.5
6927,6927,0,0.5
3607,3607,0,0.5
9766,9766,0,0.5
2432,2432,0,0.5
5742,5742,0,0.5
1159,1159,0,0.5
10076,10076,0,0.5
8418,8418,1,0.5
10007,10007,0,0.5
9817,9817,0,0.5
3518,3518,0,0.5
10598,10598,0,0.5
14077,14077,0,0.5
9438,9438,0,0.5
7886,7886,1,0.5
7378,7378,0,0.5
1388,1388,0,0.5
10278,10278,0,0.5
2117,2117,0,0.5
10485,10485,0,0.5
13640,13640,1,0.5
3194,3194,0,0.5
2071,2071,0,0.5
3527,3527,0,0.5
16228,16228,0,0.5
12634,12634,1,0.5
1431,1431,0,0.5
6602,6602,0,0.5
3000,3000,0,0.5
4342,4342,1,0.5
14896,14896,0,0.5
9628,9628,0,0.5
11208,11208,0,0.5
5533,5533,0,0.5
10457,10457,0,0.5
153,153,1,0.5
444,444,1,0.5
16048,16048,0,0.5
14876,14876,0,0.5
12884,12884,1,0.5
4240,4240,1,0.5
10930,10930,0,0.5
10936,10936,0,0.5
13613,13613,1,0.5
9020,9020,1,0.5
13455,13455,1,0.5
2696,2696,0,0.5
8981,8981,1,0.5
13577,13577,1,0.5
5787,5787,0,0.5
9674,9674,0,0.5
12424,12424,1,0.5
13025,13025,1,0.5
718,718,1,0.5
4315,4315,1,0.5
1249,1249,0,0.5
11044,11044,0,0.5
8381,8381,1,0.5
5428,5428,0,0.5
5305,5305,0,0.5
2485,2485,0,0.5
3150,3150,0,0.5
4397,4397,1,0.5
14914,14914,0,0.5
1675,1675,0,0.5
13818,13818,1,0.5
1403,1403,0,0.5
5563,5563,0,0.5
13552,13552,1,0.5
7361,7361,0,0.5
1942,1942,0,0.5
11029,11029,0,0.5
14613,14613,0,0.5
14489,14489,0,0.5
12651,12651,1,0.5
10434,10434,0,0.5
7689,7689,1,0.5
4967,4967,0,0.5
11212,11212,0,0.5
11001,11001,0,0.5
15042,15042,0,0.5
4093,4093,1,0.5
44,44,1,0.5
6190,6190,0,0.5
5314,5314,0,0.5
13382,13382,1,0.5
6612,6612,0,0.5
7770,7770,1,0.5
4820,4820,1,0.5
4172,4172,1,0.5
10344,10344,0,0.5
11731,11731,0,0.5
9901,9901,0,0.5
7252,7252,0,0.5
5541,5541,0,0.5
12819,12819,1,0.5
10643,10643,0,0.5
14385,14385,0,0.5
4645,4645,1,0.5
26,26,1,0.5
16663,16663,0,0.5
1832,1832,0,0.5
2595,2595,0,0.5
6835,6835,0,0.5
16120,16120,0,0.5
11904,11904,0,0.5
16532,16532,0,0.5
8453,8453,1,0.5
2769,2769,0,0.5
11699,11699,0,0.5
12876,12876,1,0.5
1753,1753,0,0.5
11891,11891,0,0.5
3860,3860,1,0.5
10574,10574,0,0.5
8295,8295,1,0.5
9707,9707,0,0.5
9894,9894,0,0.5
6856,6856,0,0.5
7470,7470,0,0.5
7100,7100,0,0.5
14731,14731,0,0.5
11399,11399,0,0.5
9843,9843,0,0.5
11640,11640,0,0.5
7165,7165,0,0.5
3475,3475,0,0.5
11768,11768,0,0.5
6732,6732,0,0.5
4209,4209,1,0.5
10151,10151,0,0.5
8484,8484,1,0.5
489,489,1,0.5
12536,12536,1,0.5
14304,14304,0,0.5
7150,7150,0,0.5
3218,3218,0,0.5
16201,16201,0,0.5
14390,14390,0,0.5
1007,1007,1,0.5
2104,2104,0,0.5
11764,11764,0,0.5
6110,6110,0,0.5
12455,12455,1,0.5
15898,15898,0,0.5
6413,6413,0,0.5
14030,14030,0,0.5
6070,6070,0,0.5
6176,6176,0,0.5
6875,6875,0,0.5
1259,1259,0,0.5
235,235,1,0.5
7471,7471,0,0.5
4802,4802,1,0.5
12710,12710,1,0.5
607,607,1,0.5
7652,7652,1,0.5
2150,2150,0,0.5
2945,2945,0,0.5
11713,11713,0,0.5
11817,11817,0,0.5
5962,5962,0,0.5
7570,7570,0,0.5
13112,13112,1,0.5
12971,12971,1,0.5
14334,14334,0,0.5
16614,16614,0,0.5
11058,11058,0,0.5
1793,1793,0,0.5
12431,12431,1,0.5
10871,10871,0,0.5
13267,13267,1,0.5
16776,16776,0,0.5
12548,12548,1,0.5
8966,8966,1,0.5
8132,8132,1,0.5
7590,7590,0,0.5
2613,2613,0,0.5
15433,15433,0,0.5
12359,12359,1,0.5
7685,7685,1,0.5
16656,16656,0,0.5
7191,7191,0,0.5
8474,8474,1,0.5
10637,10637,0,0.5
9849,9849,0,0.5
3591,3591,0,0.5
1991,1991,0,0.5
1875,1875,0,0.5
7709,7709,1,0.5
13673,13673,1,0.5
3794,3794,1,0.5
14890,14890,0,0.5
11609,11609,0,0.5
11449,11449,0,0.5
6871,6871,0,0.5
11666,11666,0,0.5
3596,3596,0,0.5
7445,7445,0,0.5
5592,5592,0,0.5
8825,8825,1,0.5
3417,3417,0,0.5
4442,4442,1,0.5
7509,7509,0,0.5
10118,10118,0,0.5
8513,8513,1,0.5
87,87,1,0.5
8009,8009,1,0.5
10334,10334,0,0.5
13670,13670,1,0.5
1486,1486,0,0.5
13612,13612,1,0.5
2193,2193,0,0.5
6214,6214,0,0.5
3019,3019,0,0.5
9284,9284,0,0.5
9785,9785,0,0.5
10688,10688,0,0.5
13485,13485,1,0.5
6648,6648,0,0.5
15998,15998,0,0.5
15659,15659,0,0.5
8615,8615,1,0.5
14581,14581,0,0.5
2385,2385,0,0.5
16509,16509,0,0.5
13892,13892,1,0.5
5875,5875,0,0.5
6534,6534,0,0.5
10674,10674,0,0.5
981,981,1,0.5
13700,13700,1,0.5
997,997,1,0.5
15460,15460,0,0.5
8033,8033,1,0.5
9682,9682,0,0.5
855,855,1,0.5
2508,2508,0,0.5
7473,7473,0,0.5
10379,10379,0,0.5
7178,7178,0,0.5
695,695,1,0.5
14223,14223,0,0.5
7733,7733,1,0.5
8141,8141,1,0.5
11336,11336,0,0.5
13055,13055,1,0.5
5617,5617,0,0.5
43,43,1,0.5
14901,14901,0,0.5
2403,2403,0,0.5
4089,4089,1,0.5
1540,1540,0,0.5
7972,7972,1,0.5
1402,1402,0,0.5
9487,9487,0,0.5
7533,7533,0,0.5
2219,2219,0,0.5
15967,15967,0,0.5
3826,3826,1,0.5
1382,1382,0,0.5
13048,13048,1,0.5
11423,11423,0,0.5
10619,10619,0,0.5
6595,6595,0,0.5
1784,1784,0,0.5
8016,8016,1,0.5
7833,7833,1,0.5
1713,1713,0,0.5
8217,8217,1,0.5
5183,5183,0,0.5
13718,13718,1,0.5
13744,13744,1,0.5
10416,10416,0,0.5
15590,15590,0,0.5
11196,11196,0,0.5
10111,10111,0,0.5
15935,15935,0,0.5
1643,1643,0,0.5
8883,8883,1,0.5
14923,14923,0,0.5
9840,9840,0,0.5
3499,3499,0,0.5
7541,7541,0,0.5
1859,1859,0,0.5
6547,6547,0,0.5
7030,7030,0,0.5
12273,12273,0,0.5
10895,10895,0,0.5
9509,9509,0,0.5
8627,8627,1,0.5
14027,14027,0,0.5
5046,5046,0,0.5
12146,12146,0,0.5
3133,3133,0,0.5
12482,12482,1,0.5
11619,11619,0,0.5
4637,4637,1,0.5
11705,11705,0,0.5
12895,12895,1,0.5
10197,10197,0,0.5
2476,2476,0,0.5
2348,2348,0,0.5
12216,12216,0,0.5
2090,2090,0,0.5
768,768,1,0.5
1470,1470,0,0.5
4038,4038,1,0.5
5448,5448,0,0.5
6454,6454,0,0.5
10880,10880,0,0.5
4945,4945,0,0.5
12786,12786,1,0.5
8498,8498,1,0.5
7444,7444,0,0.5
16255,16255,0,0.5
1639,1639,0,0.5
6821,6821,0,0.5
8485,8485,1,0.5
10985,10985,0,0.5
12758,12758,1,0.5
1263,1263,0,0.5
3747,3747,1,0.5
1649,1649,0,0.5
1447,1447,0,0.5
946,946,1,0.5
11692,11692,0,0.5
6969,6969,0,0.5
16116,16116,0,0.5
13391,13391,1,0.5
2320,2320,0,0.5
2943,2943,0,0.5
3519,3519,0,0.5
15681,15681,0,0.5
1271,1271,0,0.5
1770,1770,0,0.5
6686,6686,0,0.5
9687,9687,0,0.5
11087,11087,0,0.5
10595,10595,0,0.5
9315,9315,0,0.5
11832,11832,0,0.5
12304,12304,0,0.5
12620,12620,1,0.5
2451,2451,0,0.5
3251,3251,0,0.5
6060,6060,0,0.5
6357,6357,0,0.5
6569,6569,0,0.5
4791,4791,1,0.5
22,22,1,0.5
15331,15331,0,0.5
15842,15842,0,0.5
6582,6582,0,0.5
13323,13323,1,0.5
12679,12679,1,0.5
11894,11894,0,0.5
14579,14579,0,0.5
6224,6224,0,0.5
5371,5371,0,0.5
267,267,1,0.5
2339,2339,0,0.5
5646,5646,0,0.5
11670,11670,0,0.5
13735,13735,1,0.5
4125,4125,1,0.5
15557,15557,0,0.5
10048,10048,0,0.5
8897,8897,1,0.5
9986,9986,0,0.5
7248,7248,0,0.5
8359,8359,1,0.5
13362,13362,1,0.5
10518,10518,0,0.5
6420,6420,0,0.5
12072,12072,0,0.5
14966,14966,0,0.5
6858,6858,0,0.5
12074,12074,0,0.5
10439,10439,0,0.5
13817,13817,1,0.5
5269,5269,0,0.5
16716,16716,0,0.5
8329,8329,1,0.5
15572,15572,0,0.5
1186,1186,0,0.5
5248,5248,0,0.5
1469,1469,0,0.5
10062,10062,0,0.5
2535,2535,0,0.5
929,929,1,0.5
10931,10931,0,0.5
11398,11398,0,0.5
13954,13954,0,0.5
10919,10919,0,0.5
5114,5114,0,0.5
427,427,1,0.5
2919,2919,0,0.5
14993,14993,0,0.5
11079,11079,0,0.5
16858,16858,0,0.5
3033,3033,0,0.5
4743,4743,1,0.5
3186,3186,0,0.5
2727,2727,0,0.5
3922,3922,1,0.5
410,410,1,0.5
7840,7840,1,0.5
3738,3738,1,0.5
4328,4328,1,0.5
9513,9513,0,0.5
9092,9092,1,0.5
12171,12171,0,0.5
9644,9644,0,0.5
881,881,1,0.5
7097,7097,0,0.5
15705,15705,0,0.5
1780,1780,0,0.5
8042,8042,1,0.5
11751,11751,0,0.5
9057,9057,1,0.5
11092,11092,0,0.5
2532,2532,0,0.5
6030,6030,0,0.5
5503,5503,0,0.5
12659,12659,1,0.5
12766,12766,1,0.5
11788,11788,0,0.5
8761,8761,0,0.5
8158,8158,1,0.5
16423,16423,0,0.5
9340,9340,0,0.5
11206,11206,0,0.5
8151,8151,1,0.5
5067,5067,0,0.5
1645,1645,0,0.5
12098,12098,0,0.5
10294,10294,0,0.5
1502,1502,0,0.5
8814,8814,1,0.5
11878,11878,0,0.5
3197,3197,0,0.5
5694,5694,0,0.5
13865,13865,1,0.5
5336,5336,0,0.5
9098,9098,1,0.5
15687,15687,0,0.5
7616,7616,0,0.5
15017,15017,0,0.5
12255,12255,0,0.5
1503,1503,0,0.5
4926,4926,0,0.5
13948,13948,0,0.5
12011,12011,0,0.5
6854,6854,0,0.5
14573,14573,0,0.5
6789,6789,0,0.5
190,190,1,0.5
11644,11644,0,0.5
15024,15024,0,0.5
13764,13764,1,0.5
2798,2798,0,0.5
8464,8464,1,0.5
6149,6149,0,0.5
10480,10480,0,0.5
3674,3674,0,0.5
3526,3526,0,0.5
14603,14603,0,0.5
5934,5934,0,0.5
83,83,1,0.5
5379,5379,0,0.5
8958,8958,1,0.5
11242,11242,0,0.5
12331,12331,1,0.5
3938,3938,1,0.5
4979,4979,0,0.5
2746,2746,0,0.5
11523,11523,0,0.5
357,357,1,0.5
6605,6605,0,0.5
2809,2809,0,0.5
569,569,1,0.5
10396,10396,0,0.5
11621,11621,0,0.5
1708,1708,0,0.5
15656,15656,0,0.5
9001,9001,1,0.5
9731,9731,0,0.5
2096,2096,0,0.5
6790,6790,0,0.5
8204,8204,1,0.5
9729,9729,0,0.5
14576,14576,0,0.5
16604,16604,0,0.5
1105,1105,1,0.5
1703,1703,0,0.5
12251,12251,0,0.5
16186,16186,0,0.5
2136,2136,0,0.5
16897,16897,0,0.5
14028,14028,0,0.5
9967,9967,0,0.5
10568,10568,0,0.5
16147,16147,0,0.5
16111,16111,0,0.5
1773,1773,0,0.5
12240,12240,0,0.5
7889,7889,1,0.5
6960,6960,0,0.5
11016,11016,0,0.5
16856,16856,0,0.5
7638,7638,1,0.5
6118,6118,0,0.5
3166,3166,0,0.5
8512,8512,1,0.5
12869,12869,1,0.5
11468,11468,0,0.5
6717,6717,0,0.5
4991,4991,0,0.5
14355,14355,0,0.5
2748,2748,0,0.5
5297,5297,0,0.5
7328,7328,0,0.5
453,453,1,0.5
9732,9732,0,0.5
14771,14771,0,0.5
4531,4531,1,0.5
12705,12705,1,0.5
3253,3253,0,0.5
12302,12302,0,0.5
856,856,1,0.5
3646,3646,0,0.5
919,919,1,0.5
14451,14451,0,0.5
1727,1727,0,0.5
11799,11799,0,0.5
3254,3254,0,0.5
12791,12791,1,0.5
5783,5783,0,0.5
14303,14303,0,0.5
13308,13308,1,0.5
9832,9832,0,0.5
1355,1355,0,0.5
6242,6242,0,0.5
164,164,1,0.5
3176,3176,0,0.5
15787,15787,0,0.5
988,988,1,0.5
1150,1150,0,0.5
5764,5764,0,0.5
14797,14797,0,0.5
15678,15678,0,0.5
4449,4449,1,0.5
6872,6872,0,0.5
15411,15411,0,0.5
7696,7696,1,0.5
2389,2389,0,0.5
9094,9094,1,0.5
14841,14841,0,0.5
3206,3206,0,0.5
5691,5691,0,0.5
2895,2895,0,0.5
6403,6403,0,0.5
14677,14677,0,0.5
12565,12565,1,0.5
11538,11538,0,0.5
2614,2614,0,0.5
16757,16757,0,0.5
6082,6082,0,0.5
12522,12522,1,0.5
12835,12835,1,0.5
12430,12430,1,0.5
1916,1916,0,0.5
13444,13444,1,0.5
15106,15106,0,0.5
1172,1172,0,0.5
1898,1898,0,0.5
5721,5721,0,0.5
4685,4685,1,0.5
10267,10267,0,0.5
9988,9988,0,0.5
6896,6896,0,0.5
8332,8332,1,0.5
2093,2093,0,0.5
9519,9519,0,0.5
6471,6471,0,0.5
10734,10734,0,0.5
5396,5396,0,0.5
5883,5883,0,0.5
9237,9237,0,0.5
9815,9815,0,0.5
16632,16632,0,0.5
10621,10621,0,0.5
7089,7089,0,0.5
14343,14343,0,0.5
9949,9949,0,0.5
10557,10557,0,0.5
14091,14091,0,0.5
889,889,1,0.5
2921,2921,0,0.5
12559,12559,1,0.5
12830,12830,1,0.5
7727,7727,1,0.5
12180,12180,0,0.5
1202,1202,0,0.5
11114,11114,0,0.5
12865,12865,1,0.5
759,759,1,0.5
8387,8387,1,0.5
4265,4265,1,0.5
8200,8200,1,0.5
1451,1451,0,0.5
16064,16064,0,0.5
3970,3970,1,0.5
176,176,1,0.5
2884,2884,0,0.5
6796,6796,0,0.5
12866,12866,1,0.5
8438,8438,1,0.5
5217,5217,0,0.5
10020,10020,0,0.5
14204,14204,0,0.5
13619,13619,1,0.5
6537,6537,0,0.5
14097,14097,0,0.5
1136,1136,0,0.5
8398,8398,1,0.5
16733,16733,0,0.5
6593,6593,0,0.5
12026,12026,0,0.5
3491,3491,0,0.5
1113,1113,1,0.5
7223,7223,0,0.5
469,469,1,0.5
15526,15526,0,0.5
8182,8182,1,0.5
4947,4947,0,0.5
13188,13188,1,0.5
2829,2829,0,0.5
11101,11101,0,0.5
15347,15347,0,0.5
420,420,1,0.5
16011,16011,0,0.5
1598,1598,0,0.5
675,675,1,0.5
9745,9745,0,0.5
13878,13878,1,0.5
2495,2495,0,0.5
230,230,1,0.5
6138,6138,0,0.5
2488,2488,0,0.5
10603,10603,0,0.5
11309,11309,0,0.5
15457,15457,0,0.5
14614,14614,0,0.5
9394,9394,0,0.5
11912,11912,0,0.5
7592,7592,0,0.5
12521,12521,1,0.5
12840,12840,1,0.5
5020,5020,0,0.5
14043,14043,0,0.5
6127,6127,0,0.5
8646,8646,1,0.5
16488,16488,0,0.5
6604,6604,0,0.5
7758,7758,1,0.5
14990,14990,0,0.5
15285,15285,0,0.5
8873,8873,1,0.5
16497,16497,0,0.5
3265,3265,0,0.5
2107,2107,0,0.5
16940,16940,0,0.5
11930,11930,0,0.5
6587,6587,0,0.5
3207,3207,0,0.5
3390,3390,0,0.5
4681,4681,1,0.5
9697,9697,0,0.5
13737,13737,1,0.5
12692,12692,1,0.5
4116,4116,1,0.5
7352,7352,0,0.5
11785,11785,0,0.5
14521,14521,0,0.5
15104,15104,0,0.5
6905,6905,0,0.5
1839,1839,0,0.5
12646,12646,1,0.5
4519,4519,1,0.5
6880,6880,0,0.5
258,258,1,0.5
14044,14044,0,0.5
16832,16832,0,0.5
15027,15027,0,0.5
1241,1241,0,0.5
14029,14029,0,0.5
11985,11985,0,0.5
15379,15379,0,0.5
719,719,1,0.5
15261,15261,0,0.5
12343,12343,1,0.5
693,693,1,0.5
8142,8142,1,0.5
2549,2549,0,0.5
112,112,1,0.5
12532,12532,1,0.5
3921,3921,1,0.5
2308,2308,0,0.5
2926,2926,0,0.5
15149,15149,0,0.5
4752,4752,1,0.5
4441,4441,1,0.5
527,527,1,0.5
1046,1046,1,0.5
8213,8213,1,0.5
7845,7845,1,0.5
12197,12197,0,0.5
2053,2053,0,0.5
16645,16645,0,0.5
10209,10209,0,0.5
4883,4883,0,0.5
7925,7925,1,0.5
5145,5145,0,0.5
16586,16586,0,0.5
13370,13370,1,0.5
432,432,1,0.5
5239,5239,0,0.5
14542,14542,0,0.5
3170,3170,0,0.5
12579,12579,1,0.5
4823,4823,1,0.5
11723,11723,0,0.5
122,122,1,0.5
13051,13051,1,0.5
8099,8099,1,0.5
14046,14046,0,0.5
15847,15847,0,0.5
13163,13163,1,0.5
9929,9929,0,0.5
7410,7410,0,0.5
8892,8892,1,0.5
10280,10280,0,0.5
8682,8682,1,0.5
14860,14860,0,0.5
6651,6651,0,0.5
4296,4296,1,0.5
15208,15208,0,0.5
2335,2335,0,0.5
9025,9025,1,0.5
5979,5979,0,0.5
12606,12606,1,0.5
10019,10019,0,0.5
3752,3752,1,0.5
13711,13711,1,0.5
3750,3750,1,0.5
4085,4085,1,0.5
12838,12838,1,0.5
13282,13282,1,0.5
6740,6740,0,0.5
16643,16643,0,0.5
6590,6590,0,0.5
12492,12492,1,0.5
12131,12131,0,0.5
16387,16387,0,0.5
16027,16027,0,0.5
11814,11814,0,0.5
13492,13492,1,0.5
12635,12635,1,0.5
2321,2321,0,0.5
14265,14265,0,0.5
7613,7613,0,0.5
9937,9937,0,0.5
13125,13125,1,0.5
7979,7979,1,0.5
429,429,1,0.5
7002,7002,0,0.5
13283,13283,1,0.5
1629,1629,0,0.5
11932,11932,0,0.5
14021,14021,0,0.5
12490,12490,1,0.5
9825,9825,0,0.5
2224,2224,0,0.5
2694,2694,0,0.5
3473,3473,0,0.5
15213,15213,0,0.5
2188,2188,0,0.5
9374,9374,0,0.5
839,839,1,0.5
3425,3425,0,0.5
2422,2422,0,0.5
2647,2647,0,0.5
9941,9941,0,0.5
16904,16904,0,0.5
10669,10669,0,0.5
13920,13920,1,0.5
11928,11928,0,0.5
14937,14937,0,0.5
12684,12684,1,0.5
15384,15384,0,0.5
5877,5877,0,0.5
8325,8325,1,0.5
472,472,1,0.5
1478,1478,0,0.5
16527,16527,0,0.5
6083,6083,0,0.5
7370,7370,0,0.5
14626,14626,0,0.5
11135,11135,0,0.5
2065,2065,0,0.5
10679,10679,0,0.5
12688,12688,1,0.5
852,852,1,0.5
13806,13806,1,0.5
1378,1378,0,0.5
7234,7234,0,0.5
5261,5261,0,0.5
7488,7488,0,0.5
10896,10896,0,0.5
9058,9058,1,0.5
6350,6350,0,0.5
13357,13357,1,0.5
11639,11639,0,0.5
13110,13110,1,0.5
8024,8024,1,0.5
7842,7842,1,0.5
7884,7884,1,0.5
8006,8006,1,0.5
12299,12299,0,0.5
6623,6623,0,0.5
12603,12603,1,0.5
2928,2928,0,0.5
1332,1332,0,0.5
2871,2871,0,0.5
6556,6556,0,0.5
6013,6013,0,0.5
5139,5139,0,0.5
12208,12208,0,0.5
8271,8271,1,0.5
9108,9108,1,0.5
11649,11649,0,0.5
8007,8007,1,0.5
9169,9169,0,0.5
10230,10230,0,0.5
14615,14615,0,0.5
10564,10564,0,0.5
8470,8470,1,0.5
4719,4719,1,0.5
14996,14996,0,0.5
6402,6402,0,0.5
8578,8578,1,0.5
8364,8364,1,0.5
5013,5013,0,0.5
16612,16612,0,0.5
2173,2173,0,0.5
3692,3692,0,0.5
10553,10553,0,0.5
13040,13040,1,0.5
9630,9630,0,0.5
16288,16288,0,0.5
9923,9923,0,0.5
2238,2238,0,0.5
10789,10789,0,0.5
11192,11192,0,0.5
16796,16796,0,0.5
8210,8210,1,0.5
10011,10011,0,0.5
12617,12617,1,0.5
12841,12841,1,0.5
4161,4161,1,0.5
7292,7292,0,0.5
16270,16270,0,0.5
3631,3631,0,0.5
14743,14743,0,0.5
13690,13690,1,0.5
3391,3391,0,0.5
10453,10453,0,0.5
9150,9150,0,0.5
1450,1450,0,0.5
3515,3515,0,0.5
14202,14202,0,0.5
701,701,1,0.5
9753,9753,0,0.5
9813,9813,0,0.5
13453,13453,1,0.5
9308,9308,0,0.5
6394,6394,0,0.5
10113,10113,0,0.5
16605,16605,0,0.5
3042,3042,0,0.5
16183,16183,0,0.5
5684,5684,0,0.5
10935,10935,0,0.5
3137,3137,0,0.5
4435,4435,1,0.5
1218,1218,0,0.5
10487,10487,0,0.5
15013,15013,0,0.5
16217,16217,0,0.5
2074,2074,0,0.5
14121,14121,0,0.5
8005,8005,1,0.5
3575,3575,0,0.5
13620,13620,1,0.5
9569,9569,0,0.5
5636,5636,0,0.5
14719,14719,0,0.5
359,359,1,0.5
15674,15674,0,0.5
16768,16768,0,0.5
636,636,1,0.5
11462,11462,0,0.5
5151,5151,0,0.5
13266,13266,1,0.5
14167,14167,0,0.5
10537,10537,0,0.5
4123,4123,1,0.5
1142,1142,0,0.5
12210,12210,0,0.5
6291,6291,0,0.5
10290,10290,0,0.5
11509,11509,0,0.5
200,200,1,0.5
4758,4758,1,0.5
11999,11999,0,0.5
6865,6865,0,0.5
10541,10541,0,0.5
11501,11501,0,0.5
9356,9356,0,0.5
15170,15170,0,0.5
98,98,1,0.5
2616,2616,0,0.5
16910,16910,0,0.5
2277,2277,0,0.5
6887,6887,0,0.5
12899,12899,1,0.5
14806,14806,0,0.5
12848,12848,1,0.5
2593,2593,0,0.5
2816,2816,0,0.5
4504,4504,1,0.5
12311,12311,0,0.5
12714,12714,1,0.5
533,533,1,0.5
16377,16377,0,0.5
12117,12117,0,0.5
5319,5319,0,0.5
15274,15274,0,0.5
8415,8415,1,0.5
3616,3616,0,0.5
528,528,1,0.5
7817,7817,1,0.5
7955,7955,1,0.5
14035,14035,0,0.5
6326,6326,0,0.5
9517,9517,0,0.5
16638,16638,0,0.5
13334,13334,1,0.5
8744,8744,1,0.5
3562,3562,0,0.5
4022,4022,1,0.5
10683,10683,0,0.5
86,86,1,0.5
16894,16894,0,0.5
3632,3632,0,0.5
11790,11790,0,0.5
6943,6943,0,0.5
9072,9072,1,0.5
4868,4868,1,0.5
1897,1897,0,0.5
16096,16096,0,0.5
3266,3266,0,0.5
11596,11596,0,0.5
12924,12924,1,0.5
5016,5016,0,0.5
3561,3561,0,0.5
13189,13189,1,0.5
3916,3916,1,0.5
8412,8412,1,0.5
12329,12329,1,0.5
1073,1073,1,0.5
5172,5172,0,0.5
850,850,1,0.5
3318,3318,0,0.5
5259,5259,0,0.5
14750,14750,0,0.5
3737,3737,1,0.5
8930,8930,1,0.5
5796,5796,0,0.5
8317,8317,1,0.5
776,776,1,0.5
8723,8723,1,0.5
5900,5900,0,0.5
8378,8378,1,0.5
9831,9831,0,0.5
13509,13509,1,0.5
3663,3663,0,0.5
2641,2641,0,0.5
1175,1175,0,0.5
6890,6890,0,0.5
1185,1185,0,0.5
812,812,1,0.5
16276,16276,0,0.5
11992,11992,0,0.5
823,823,1,0.5
6761,6761,0,0.5
5094,5094,0,0.5
7413,7413,0,0.5
12762,12762,1,0.5
1768,1768,0,0.5
2141,2141,0,0.5
5427,5427,0,0.5
11752,11752,0,0.5
8650,8650,1,0.5
6863,6863,0,0.5
1882,1882,0,0.5
6001,6001,0,0.5
7598,7598,0,0.5
4864,4864,1,0.5
9126,9126,1,0.5
13912,13912,1,0.5
2799,2799,0,0.5
7281,7281,0,0.5
7251,7251,0,0.5
3581,3581,0,0.5
3592,3592,0,0.5
14004,14004,0,0.5
3077,3077,0,0.5
3454,3454,0,0.5
7586,7586,0,0.5
13745,13745,1,0.5
6043,6043,0,0.5
12227,12227,0,0.5
16717,16717,0,0.5
4728,4728,1,0.5
12891,12891,1,0.5
925,925,1,0.5
10860,10860,0,0.5
8184,8184,1,0.5
16598,16598,0,0.5
5952,5952,0,0.5
11568,11568,0,0.5
10686,10686,0,0.5
3426,3426,0,0.5
11425,11425,0,0.5
16013,16013,0,0.5
7232,7232,0,0.5
16012,16012,0,0.5
14673,14673,0,0.5
12460,12460,1,0.5
2080,2080,0,0.5
4212,4212,1,0.5
13347,13347,1,0.5
2778,2778,0,0.5
3569,3569,0,0.5
917,917,1,0.5
9120,9120,1,0.5
3334,3334,0,0.5
9928,9928,0,0.5
7351,7351,0,0.5
9663,9663,0,0.5
6457,6457,0,0.5
11836,11836,0,0.5
10153,10153,0,0.5
1808,1808,0,0.5
2560,2560,0,0.5
10276,10276,0,0.5
13975,13975,0,0.5
7126,7126,0,0.5
4332,4332,1,0.5
16814,16814,0,0.5
12702,12702,1,0.5
10959,10959,0,0.5
7170,7170,0,0.5
12748,12748,1,0.5
10994,10994,0,0.5
9947,9947,0,0.5
2262,2262,0,0.5
3712,3712,0,0.5
3092,3092,0,0.5
1719,1719,0,0.5
16493,16493,0,0.5
12188,12188,0,0.5
16477,16477,0,0.5
11095,11095,0,0.5
1117,1117,1,0.5
336,336,1,0.5
5415,5415,0,0.5
6433,6433,0,0.5
2653,2653,0,0.5
12279,12279,0,0.5
145,145,1,0.5
9613,9613,0,0.5
16909,16909,0,0.5
2009,2009,0,0.5
6358,6358,0,0.5
8888,8888,1,0.5
2991,2991,0,0.5
13322,13322,1,0.5
7059,7059,0,0.5
6482,6482,0,0.5
5807,5807,0,0.5
10404,10404,0,0.5
904,904,1,0.5
1552,1552,0,0.5
4902,4902,0,0.5
911,911,1,0.5
16265,16265,0,0.5
360,360,1,0.5
1289,1289,0,0.5
7824,7824,1,0.5
16156,16156,0,0.5
214,214,1,0.5
9204,9204,0,0.5
9488,9488,0,0.5
16344,16344,0,0.5
4204,4204,1,0.5
14362,14362,0,0.5
15789,15789,0,0.5
10091,10091,0,0.5
15735,15735,0,0.5
5817,5817,0,0.5
456,456,1,0.5
9362,9362,0,0.5
14737,14737,0,0.5
11860,11860,0,0.5
9278,9278,0,0.5
16301,16301,0,0.5
15665,15665,0,0.5
11353,11353,0,0.5
10322,10322,0,0.5
3490,3490,0,0.5
13770,13770,1,0.5
15785,15785,0,0.5
405,405,1,0.5
14670,14670,0,0.5
16127,16127,0,0.5
16941,16941,0,0.5
10739,10739,0,0.5
16672,16672,0,0.5
6756,6756,0,0.5
8143,8143,1,0.5
5333,5333,0,0.5
1591,1591,0,0.5
13303,13303,1,0.5
9316,9316,0,0.5
10991,10991,0,0.5
11645,11645,0,0.5
4004,4004,1,0.5
1818,1818,0,0.5
12307,12307,0,0.5
15627,15627,0,0.5
3129,3129,0,0.5
10431,10431,0,0.5
9555,9555,0,0.5
3271,3271,0,0.5
9364,9364,0,0.5
6125,6125,0,0.5
