sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0769230769231,1.0,0.84,0.0,1.0,0.0,0.923241776222,0.0767582237776,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.929477668916,0.0705223310839,0.0
0.0,0.0,1.0,0.84,0.75,0.0,1.0,0.747151721546,0.252848278454,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.774281690972,0.225718309028,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.590556533324,0.409443466676,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.742963100318,0.257036899682,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.724072378958,0.275927621042,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,0.0,0.896007872267,0.103992127733,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.180460752806,0.819539247194,1.0
0.0,0.0,0.5,0.36,0.75,1.0,1.0,0.653277563835,0.346722436165,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.594095792864,0.405904207136,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.954879321293,0.0451206787073,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.777702221896,0.222297778104,0.0
0.0,0.307692307692,0.5,0.56,0.25,0.0,0.0,0.727862091797,0.272137908203,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,0.0,0.85346347187,0.14653652813,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.0,0.626798907743,0.373201092257,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.606720092761,0.393279907239,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.65064359245,0.34935640755,0.0
0.0,0.0,0.5,0.4,0.0,1.0,0.0,0.826876489931,0.173123510069,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.0,0.5951903412,0.4048096588,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.71276165119,0.28723834881,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.649429716722,0.350570283278,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.352653425958,0.647346574042,1.0
0.0,0.0769230769231,0.75,0.12,1.0,1.0,0.0,0.60948646374,0.39051353626,0.0
1.0,0.153846153846,0.5,0.4,0.0,1.0,1.0,0.720749202418,0.279250797582,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.88035665597,0.11964334403,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.893890305084,0.106109694916,0.0
0.0,0.307692307692,1.0,0.84,0.75,0.0,1.0,0.0969522223699,0.90304777763,1.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.0,0.66459784144,0.33540215856,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.611880945773,0.388119054227,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854409695629,0.145590304371,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.898815787104,0.101184212896,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.732283907877,0.267716092123,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.688110311723,0.311889688277,0.0
1.0,0.153846153846,0.5,0.28,0.5,1.0,0.0,0.653277563835,0.346722436165,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.591846144354,0.408153855646,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851331662393,0.148668337607,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.85346347187,0.14653652813,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.0,0.577447695413,0.422552304587,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,1.0,0.135803611985,0.864196388015,1.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.693794168751,0.306205831249,0.0
0.0,0.0769230769231,0.75,0.12,1.0,1.0,0.0,0.924034243854,0.0759657561463,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.688110311723,0.311889688277,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.931576433884,0.0684235661156,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.591846144354,0.408153855646,0.0
0.0,0.0,0.5,0.28,1.0,0.0,0.0,0.60948646374,0.39051353626,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,1.0,0.736274888467,0.263725111533,0.0
0.0,0.153846153846,0.0,0.0,1.0,1.0,1.0,0.891691261404,0.108308738596,0.0
0.0,0.0,0.25,0.04,0.75,1.0,1.0,0.606720092761,0.393279907239,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.679577561649,0.320422438351,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.626798907743,0.373201092257,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.665729116609,0.334270883391,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.0,0.60948646374,0.39051353626,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.675836551636,0.324163448364,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.637263765297,0.362736234703,0.0
1.0,0.0,0.75,0.48,0.75,0.0,1.0,0.630810803332,0.369189196668,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.0,0.619955203177,0.380044796823,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.607849463936,0.392150536064,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.873925496951,0.126074503049,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.751383196615,0.248616803385,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.66415395638,0.33584604362,0.0
0.0,0.384615384615,0.0,0.0,0.75,0.0,0.0,0.590556533324,0.409443466676,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.893256549175,0.106743450825,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.603894795471,0.396105204529,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.632052622023,0.367947377977,0.0
0.0,0.307692307692,0.0,0.92,0.75,1.0,1.0,0.556446724246,0.443553275754,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.5951903412,0.4048096588,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,1.0,0.680738366247,0.319261633753,0.0
0.0,0.307692307692,0.0,0.24,0.5,0.0,0.0,0.707640133111,0.292359866889,0.0
0.0,0.0769230769231,0.0,0.24,1.0,1.0,1.0,0.826165945628,0.173834054372,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.116875903698,0.883124096302,1.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.761169432459,0.238830567541,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.748204460499,0.251795539501,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.704122345722,0.295877654278,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.554521463978,0.445478536022,0.0
1.0,0.0,0.5,0.28,0.5,1.0,0.0,0.737702437375,0.262297562625,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.89009291654,0.10990708346,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.707640133111,0.292359866889,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.681210601394,0.318789398606,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.716279920211,0.283720079789,0.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,0.0,0.741719777334,0.258280222666,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.823040974669,0.176959025331,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.653277563835,0.346722436165,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.615954950302,0.384045049698,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.0,0.674722124262,0.325277875738,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.632052622023,0.367947377977,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.653277563835,0.346722436165,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.0,0.771185912864,0.228814087136,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.602669814105,0.397330185895,0.0
0.0,0.153846153846,0.0,0.32,0.25,1.0,1.0,0.637263765297,0.362736234703,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.594095792864,0.405904207136,0.0
0.0,0.153846153846,1.0,0.84,0.25,1.0,0.0,0.720749202418,0.279250797582,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.0,0.674554089716,0.325445910284,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.562265397086,0.437734602914,0.0
0.0,0.0,0.25,0.04,0.0,1.0,1.0,0.746185558416,0.253814441584,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.666882957172,0.333117042828,0.0
1.0,0.153846153846,0.5,0.36,0.0,0.0,1.0,0.60948646374,0.39051353626,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.135803611985,0.864196388015,1.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,0.0,0.305784174315,0.694215825685,1.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.0,0.819819873519,0.180180126481,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.720749202418,0.279250797582,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,0.0,0.693794168751,0.306205831249,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.0,0.669404398074,0.330595601926,0.0
0.0,0.0769230769231,0.25,0.16,0.0,0.0,0.0,0.631936203978,0.368063796022,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.635868401362,0.364131598638,0.0
1.0,0.0,0.0,0.2,0.25,1.0,0.0,0.635721891408,0.364278108592,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.707640133111,0.292359866889,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.724072378958,0.275927621042,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.737702437375,0.262297562625,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.0,0.960413990644,0.0395860093559,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.554521463978,0.445478536022,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.632052622023,0.367947377977,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.646336912101,0.353663087899,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.93270660994,0.0672933900601,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.645988264802,0.354011735198,0.0
0.0,0.0769230769231,0.0,0.24,0.5,0.0,1.0,0.630336308599,0.369663691401,0.0
1.0,0.0,0.5,0.36,0.5,0.0,1.0,0.679577561649,0.320422438351,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.635868401362,0.364131598638,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.695589738265,0.304410261735,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.680738366247,0.319261633753,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.635868401362,0.364131598638,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.577447695413,0.422552304587,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.60948646374,0.39051353626,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.893890305084,0.106109694916,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.634748074635,0.365251925365,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.60948646374,0.39051353626,0.0
1.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.887776739476,0.112223260524,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.733233687535,0.266766312465,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.928962053755,0.0710379462453,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.677519724848,0.322480275152,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.678262790327,0.321737209673,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.736748598375,0.263251401625,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.678262790327,0.321737209673,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.160430688772,0.839569311228,1.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.688110311723,0.311889688277,0.0
0.0,0.153846153846,0.25,0.76,0.0,0.0,0.0,0.738425032118,0.261574967882,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.734276116232,0.265723883768,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.789338825617,0.210661174383,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.747151721546,0.252848278454,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.710691559386,0.289308440614,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.82196578963,0.17803421037,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.824784890471,0.175215109529,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.174059348048,0.825940651952,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926640679106,0.0733593208942,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.633295310062,0.366704689938,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.634437506187,0.365562493813,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.722032630204,0.277967369796,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.905179728803,0.0948202711969,0.0
0.0,0.0,0.5,0.4,0.5,0.0,1.0,0.664505280208,0.335494719792,0.0
0.0,0.846153846154,0.0,0.32,1.0,0.0,0.0,0.746185558416,0.253814441584,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.628103318564,0.371896681436,0.0
0.0,0.307692307692,0.0,0.92,0.25,1.0,0.0,0.642454196242,0.357545803758,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,1.0,0.814112537889,0.185887462111,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.922862779544,0.0771372204563,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.729213900997,0.270786099003,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.0,0.682707656883,0.317292343117,0.0
0.0,0.153846153846,0.5,0.08,0.75,1.0,1.0,0.780176337858,0.219823662142,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789338825617,0.210661174383,0.0
1.0,0.0,0.25,0.04,1.0,0.0,1.0,0.735450100141,0.264549899859,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.693794168751,0.306205831249,0.0
1.0,0.0,0.0,0.0,0.25,1.0,0.0,0.732283907877,0.267716092123,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.473931357573,0.526068642427,1.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.0,0.735010752449,0.264989247551,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.594647239799,0.405352760201,0.0
0.0,0.307692307692,0.0,0.24,0.5,0.0,0.0,0.728949065087,0.271050934913,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,1.0,0.736274888467,0.263725111533,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.725855132871,0.274144867129,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.740021704713,0.259978295287,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.737702437375,0.262297562625,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.908118970043,0.0918810299565,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.0,0.693794168751,0.306205831249,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.591846144354,0.408153855646,0.0
1.0,0.153846153846,0.25,0.04,0.25,1.0,0.0,0.742963100318,0.257036899682,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.632052622023,0.367947377977,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.60948646374,0.39051353626,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,0.0,0.630336308599,0.369663691401,0.0
1.0,0.0,0.75,0.12,0.0,0.0,0.0,0.587746767377,0.412253232623,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.736274888467,0.263725111533,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.0,0.715741424777,0.284258575223,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.122417843873,0.877582156127,1.0
0.0,0.0769230769231,0.5,0.4,0.0,1.0,0.0,0.889369569828,0.110630430172,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.758075533715,0.241924466285,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.893256549175,0.106743450825,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.606720092761,0.393279907239,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.727862091797,0.272137908203,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.632052622023,0.367947377977,0.0
0.0,0.769230769231,0.0,0.32,0.75,0.0,0.0,0.670992407638,0.329007592362,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.616186941996,0.383813058004,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.50342217074,0.49657782926,0.0
0.0,0.692307692308,0.5,0.08,0.75,0.0,0.0,0.682707656883,0.317292343117,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.634576189859,0.365423810141,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,0.0,0.886709092936,0.113290907064,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.0,0.703808468865,0.296191531135,0.0
1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.734276116232,0.265723883768,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.879128575317,0.120871424683,0.0
1.0,0.307692307692,1.0,0.84,0.75,0.0,0.0,0.635868401362,0.364131598638,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.0,0.65064359245,0.34935640755,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.0,0.594647239799,0.405352760201,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.548515933188,0.451484066812,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.670992407638,0.329007592362,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.0,0.626485557571,0.373514442429,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.587746767377,0.412253232623,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.619955203177,0.380044796823,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.60948646374,0.39051353626,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.548515933188,0.451484066812,0.0
1.0,0.0769230769231,0.0,0.92,0.0,0.0,0.0,0.63849631746,0.36150368254,0.0
1.0,0.0769230769231,1.0,0.2,0.0,1.0,0.0,0.730956972119,0.269043027881,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.623821770836,0.376178229164,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.693794168751,0.306205831249,0.0
1.0,0.0,0.5,0.08,0.25,0.0,0.0,0.507657656555,0.492342343445,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.926197000345,0.073802999655,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.880220092974,0.119779907026,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.611880945773,0.388119054227,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.742963100318,0.257036899682,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.605446147885,0.394553852115,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,1.0,0.554521463978,0.445478536022,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.648985836416,0.351014163584,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.60948646374,0.39051353626,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.0,0.736274888467,0.263725111533,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.891188621532,0.108811378468,0.0
1.0,0.0,0.5,0.08,0.75,0.0,1.0,0.632052622023,0.367947377977,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.665378407878,0.334621592122,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,0.0,0.728205788057,0.271794211943,0.0
0.0,0.384615384615,0.0,0.0,0.25,1.0,0.0,0.543896523823,0.456103476177,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.649429716722,0.350570283278,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.693794168751,0.306205831249,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.715774050236,0.284225949764,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.718619158445,0.281380841555,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.605446147885,0.394553852115,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.0,0.736274888467,0.263725111533,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.626579886341,0.373420113659,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.590003358324,0.409996641676,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.88035665597,0.11964334403,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.229004010364,0.770995989636,1.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.458860669159,0.541139330841,1.0
0.0,0.384615384615,0.25,0.04,0.25,0.0,0.0,0.605446147885,0.394553852115,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.748377766638,0.251622233362,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.746185558416,0.253814441584,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.736534867967,0.263465132033,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.0,0.763058117777,0.236941882223,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,1.0,0.605446147885,0.394553852115,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.683663869246,0.316336130754,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.606720092761,0.393279907239,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.591846144354,0.408153855646,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.0,0.616372621864,0.383627378136,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.88035665597,0.11964334403,0.0
0.0,0.0769230769231,0.5,0.28,0.75,1.0,0.0,0.772482882822,0.227517117178,0.0
0.0,0.153846153846,0.75,0.48,0.25,1.0,0.0,0.611880945773,0.388119054227,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.605446147885,0.394553852115,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.720749202418,0.279250797582,0.0
1.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.751383196615,0.248616803385,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,1.0,0.591846144354,0.408153855646,0.0
0.0,0.153846153846,0.0,0.8,0.0,0.0,1.0,0.797754756038,0.202245243962,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.641171364603,0.358828635397,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.734276116232,0.265723883768,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.0,0.72527457688,0.27472542312,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.63849631746,0.36150368254,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.56062467159,0.43937532841,0.0
0.0,0.230769230769,0.25,0.72,1.0,1.0,1.0,0.652982970088,0.347017029912,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.798614306492,0.201385693508,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,1.0,0.733233687535,0.266766312465,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.925215123272,0.0747848767281,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.676634080874,0.323365919126,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,1.0,0.724072378958,0.275927621042,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.931069756846,0.0689302431541,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.732971631528,0.267028368472,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.739536132133,0.260463867867,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.748204460499,0.251795539501,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.626798907743,0.373201092257,0.0
0.0,0.0,0.0,0.92,0.0,1.0,0.0,0.473931357573,0.526068642427,1.0
1.0,0.0769230769231,0.0,0.24,0.5,1.0,0.0,0.823040974669,0.176959025331,0.0
0.0,0.0,0.25,0.76,0.0,0.0,0.0,0.733233687535,0.266766312465,0.0
0.0,0.153846153846,0.5,0.08,0.5,1.0,1.0,0.120609122597,0.879390877403,1.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.736274888467,0.263725111533,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.757456760012,0.242543239988,0.0
0.0,0.153846153846,0.25,0.72,0.5,1.0,0.0,0.923241776222,0.0767582237776,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.690602935473,0.309397064527,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.730956972119,0.269043027881,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.646782319014,0.353217680986,0.0
1.0,0.0,0.5,0.08,0.25,0.0,1.0,0.693794168751,0.306205831249,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.89278422258,0.10721577742,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.648985836416,0.351014163584,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.122417843873,0.877582156127,1.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.605446147885,0.394553852115,0.0
0.0,0.153846153846,0.0,0.32,0.0,1.0,0.0,0.688110311723,0.311889688277,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.653277563835,0.346722436165,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.771185912864,0.228814087136,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.678262790327,0.321737209673,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.660982954977,0.339017045023,0.0
