sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.680459237838,0.319540762162,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.680446643119,0.319553356881,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.680453456441,0.319546543559,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680478874142,0.319521125858,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.682680424016,0.317319575984,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.670849156648,0.329150843352,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.682673065328,0.317326934672,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.680452291623,0.319547708377,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,0.970504216898,1.0,0.682682910068,0.317317089932,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680439462627,0.319560537373,0.0
1.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.680472420768,0.319527579232,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.680459237838,0.319540762162,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.680463362179,0.319536637821,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680450912468,0.319549087532,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.670836178751,0.329163821249,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,1.0,0.682676488808,0.317323511192,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.682679581526,0.317320418474,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.680444592356,0.319555407644,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.682670923142,0.317329076858,0.0
0.0,0.692307692308,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.680454290998,0.319545709002,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.680455491874,0.319544508126,0.0
0.0,0.307692307692,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.680446461288,0.319553538712,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.970504216898,0.0,0.680469746722,0.319530253278,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.680434063853,0.319565936147,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680450021686,0.319549978314,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.682677380657,0.317322619343,0.0
0.0,0.307692307692,0.0,0.2,0.0,0.0,0.994855426843,0.0,0.680475282612,0.319524717388,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680429767171,0.319570232829,0.0
1.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.680469746722,0.319530253278,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680469914502,0.319530085498,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.682670189709,0.317329810291,0.0
0.0,0.153846153846,0.75,0.48,1.0,1.0,1.01436677168,0.0,0.680453457904,0.319546542096,0.0
1.0,0.153846153846,0.25,0.88,0.25,0.0,0.994855426843,0.0,0.680472420768,0.319527579232,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.670840576162,0.329159423838,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,1.01122105801,1.0,0.682670251549,0.317329748451,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.680442411134,0.319557588866,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.680446643119,0.319553356881,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.680451342577,0.319548657423,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680446399137,0.319553600863,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,1.0,0.682679581526,0.317320418474,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.68044328024,0.31955671976,0.0
0.0,0.0,0.75,0.48,0.25,1.0,0.970504216898,0.0,0.680453824522,0.319546175478,0.0
1.0,0.0769230769231,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.682676122098,0.317323877902,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680432405246,0.319567594754,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.680457494284,0.319542505716,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680446829371,0.319553170629,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.680442544093,0.319557455907,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.680446643119,0.319553356881,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.680453922922,0.319546077078,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.970504216898,0.0,0.680447073246,0.319552926754,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.680452415774,0.319547584226,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.680448303576,0.319551696424,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.682674554994,0.317325445006,0.0
0.0,0.0,0.25,0.76,0.25,0.0,1.01122105801,1.0,0.670829701259,0.329170298741,0.0
0.0,0.0,0.25,0.72,0.0,1.0,0.970504216898,1.0,0.682682309104,0.317317690896,0.0
1.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.680446275025,0.319553724975,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,1.01122105801,0.0,0.680461194473,0.319538805527,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680449285527,0.319550714473,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.970504216898,1.0,0.682679948231,0.317320051769,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,0.970504216898,0.0,0.680464439149,0.319535560851,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.682679605898,0.317320394102,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.68047298348,0.31952701652,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.68267972963,0.31732027037,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.682670251549,0.317329748451,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.682681201773,0.317318798227,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.680434024653,0.319565975347,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.682673821574,0.317326178426,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.994855426843,0.0,0.68046324995,0.31953675005,0.0
0.0,0.307692307692,0.75,0.12,1.0,1.0,1.01436677168,1.0,0.682679581526,0.317320418474,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.680446399137,0.319553600863,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.680456103856,0.319543896144,0.0
0.0,0.0,0.0,0.32,0.25,1.0,0.970504216898,0.0,0.680451923539,0.319548076461,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.680441031893,0.319558968107,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.682669946676,0.317330053324,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.682681568479,0.317318431521,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.680467508591,0.319532491409,0.0
0.0,0.153846153846,0.75,0.48,0.25,1.0,1.01436677168,0.0,0.680434710725,0.319565289275,0.0
1.0,0.153846153846,0.0,0.2,0.25,0.0,1.01122105801,0.0,0.680459605905,0.319540394095,0.0
1.0,0.0,0.5,0.36,0.0,1.0,1.01436677168,1.0,0.682683604446,0.317316395554,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.68045140463,0.31954859537,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.680472788833,0.319527211167,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.680441904745,0.319558095255,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.970504216898,0.0,0.680468775448,0.319531224552,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,0.970504216898,0.0,0.680456156467,0.319543843533,0.0
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.680457345674,0.319542654326,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.01122105801,0.0,0.680461371076,0.319538628924,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.01122105801,0.0,0.680447197454,0.319552802546,0.0
0.0,0.0769230769231,0.0,0.24,0.5,1.0,0.970504216898,0.0,0.680449835436,0.319550164564,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.680430503322,0.319569496678,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.680453456441,0.319546543559,0.0
0.0,0.0,0.0,0.92,0.75,0.0,0.994855426843,1.0,0.682680096337,0.317319903663,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.682698660989,0.317301339011,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.682681935183,0.317318064817,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680463139013,0.319536860987,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.01436677168,1.0,0.682695270331,0.317304729669,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680489077117,0.319510922883,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,0.0,0.680459237838,0.319540762162,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.680458862499,0.319541137501,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.680457469889,0.319542530111,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,0.0,0.680453027784,0.319546972216,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.680446705167,0.319553294833,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.680447809404,0.319552190596,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.682718723005,0.317281276995,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,0.0,0.680451923539,0.319548076461,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.680446399137,0.319553600863,0.0
1.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.680430441281,0.319569558719,0.0
0.0,0.0,0.25,0.04,0.0,0.0,1.01122105801,0.0,0.680447011211,0.319552988789,0.0
0.0,0.0769230769231,0.0,0.0,1.0,1.0,1.01436677168,0.0,0.680447747389,0.319552252611,0.0
0.0,0.0769230769231,0.0,0.92,0.0,0.0,0.994855426843,0.0,0.680461500471,0.319538499529,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.670836528681,0.329163471319,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.01122105801,0.0,0.680446399137,0.319553600863,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.670842342235,0.329157657765,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.682675755386,0.317324244614,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,1.01122105801,0.0,0.680457531951,0.319542468049,0.0
0.0,0.153846153846,0.5,0.36,0.75,1.0,0.970504216898,0.0,0.680446829371,0.319553170629,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.682676245803,0.317323754197,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.994855426843,1.0,0.670836528681,0.329163471319,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.680476223407,0.319523776593,0.0
0.0,0.692307692308,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.680447197454,0.319552802546,0.0
1.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.680460364719,0.319539635281,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.682673127198,0.317326872802,0.0
0.0,0.153846153846,0.5,0.36,0.5,1.0,1.01436677168,1.0,0.682669884838,0.317330115162,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.994855426843,1.0,0.682670189709,0.317329810291,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.680472247353,0.319527752647,0.0
1.0,0.153846153846,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.680458126352,0.319541873648,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.680449653608,0.319550346392,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.682670251549,0.317329748451,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.680447441325,0.319552558675,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.680458862499,0.319541137501,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680450389765,0.319549610235,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680444075681,0.319555924319,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680456928999,0.319543071001,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.680478148716,0.319521851284,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.68045809381,0.31954190619,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.680478726614,0.319521273386,0.0
0.0,0.0,0.25,0.76,0.25,0.0,0.994855426843,1.0,0.682692544749,0.317307455251,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.680453088361,0.319546911639,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.680476066032,0.319523933968,0.0
1.0,0.153846153846,0.5,0.28,0.5,1.0,1.01436677168,1.0,0.682670556426,0.317329443574,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.682675755386,0.317324244614,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.994855426843,0.0,0.680469634269,0.319530365731,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.680430135245,0.319569864755,0.0
0.0,0.153846153846,0.25,0.64,1.0,0.0,0.994855426843,0.0,0.680446461288,0.319553538712,0.0
0.0,0.153846153846,0.5,0.28,1.0,1.0,1.01436677168,0.0,0.680446461288,0.319553538712,0.0
0.0,0.230769230769,0.5,0.28,0.5,1.0,0.970504216898,0.0,0.680451710653,0.319548289347,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.680457297077,0.319542702923,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,1.01122105801,0.0,0.680447809404,0.319552190596,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.680495419341,0.319504580659,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.680447073246,0.319552926754,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.682682543365,0.317317456635,0.0
0.0,0.153846153846,0.25,0.52,0.75,1.0,1.01436677168,1.0,0.682680547709,0.317319452291,0.0
0.0,0.0,0.75,0.48,0.75,0.0,1.01122105801,1.0,0.682681169273,0.317318830727,0.0
0.0,0.153846153846,0.75,0.48,0.75,1.0,0.970504216898,0.0,0.68046016991,0.31953983009,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.680433327678,0.319566672322,0.0
0.0,0.692307692308,0.75,0.12,0.5,1.0,0.970504216898,1.0,0.682680609571,0.317319390429,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.670838983296,0.329161016704,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.680441168578,0.319558831422,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.680447197454,0.319552802546,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.680448988083,0.319551011917,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.680449653608,0.319550346392,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.682669884838,0.317330115162,0.0
1.0,0.153846153846,0.5,0.36,0.0,1.0,1.01436677168,0.0,0.680450021686,0.319549978314,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680446337088,0.319553662912,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.680441168578,0.319558831422,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.680460769391,0.319539230609,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.680452754599,0.319547245401,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.67083886378,0.32916113622,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.680443707627,0.319556292373,0.0
0.0,0.0,0.25,0.76,0.5,0.0,0.994855426843,0.0,0.680435597653,0.319564402347,0.0
1.0,0.307692307692,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.682702972569,0.317297027431,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680429949022,0.319570050978,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.970504216898,1.0,0.670836528681,0.329163471319,0.0
0.0,0.0,0.5,0.56,0.0,0.0,0.994855426843,0.0,0.680446399137,0.319553600863,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.680462131621,0.319537868379,0.0
0.0,0.0,0.0,0.2,0.25,1.0,0.970504216898,0.0,0.680477412596,0.319522587404,0.0
0.0,0.307692307692,0.0,0.92,1.0,0.0,0.994855426843,1.0,0.682681568479,0.317318431521,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.670830228309,0.329169771691,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.682696003724,0.317303996276,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.682675388675,0.317324611325,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.680460537983,0.319539462017,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.68046245304,0.31953754696,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680474085229,0.319525914771,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.680457101814,0.319542898186,0.0
0.0,0.0,0.75,0.44,0.0,0.0,1.01122105801,0.0,0.680464997199,0.319535002801,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.994855426843,1.0,0.68267386062,0.31732613938,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.682674521908,0.317325478092,0.0
0.0,0.0,0.75,0.48,0.75,0.0,1.01122105801,1.0,0.682681935183,0.317318064817,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.680477252621,0.319522747379,0.0
1.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.670830928185,0.329169071815,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.680454659072,0.319545340928,0.0
0.0,0.153846153846,0.0,0.0,1.0,1.0,0.970504216898,1.0,0.682676915845,0.317323084155,0.0
0.0,0.153846153846,0.5,0.08,0.5,1.0,0.970504216898,0.0,0.680450974499,0.319549025501,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.970504216898,1.0,0.682673127198,0.317326872802,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.994855426843,1.0,0.682682309104,0.317317690896,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.682707031916,0.317292968084,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.682681281121,0.317318718879,0.0
1.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.680447565535,0.319552434465,0.0
0.0,0.0,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.682685167818,0.317314832182,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.680444336528,0.319555663472,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.680443488112,0.319556511888,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.680457531951,0.319542468049,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.68045809381,0.31954190619,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680450021686,0.319549978314,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,0.970504216898,0.0,0.680446829371,0.319553170629,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.682677685495,0.317322314505,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.680452659704,0.319547340296,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.680443707627,0.319556292373,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.680456622972,0.319543377028,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,1.01122105801,0.0,0.680452783851,0.319547216149,0.0
0.0,0.0,0.25,0.72,0.5,1.0,1.01436677168,0.0,0.680449959583,0.319550040417,0.0
1.0,0.153846153846,0.25,0.88,0.0,1.0,1.01436677168,1.0,0.670830228309,0.329169771691,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.680446643119,0.319553356881,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.682680096337,0.317319903663,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.682673432038,0.317326567962,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.680453088361,0.319546911639,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.680429705101,0.319570294899,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.680436762485,0.319563237515,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.682670251549,0.317329748451,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.680446705167,0.319553294833,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.682695575151,0.317304424849,0.0
0.0,0.0,0.75,0.48,1.0,1.0,1.01436677168,0.0,0.680449653608,0.319550346392,0.0
0.0,0.307692307692,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.680430073192,0.319569926808,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.680455670188,0.319544329812,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.680462626041,0.319537373959,0.0
0.0,0.153846153846,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.680452754599,0.319547245401,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.682694180883,0.317305819117,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.682669884838,0.317330115162,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.682679581526,0.317320418474,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.68267386062,0.31732613938,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.682696003724,0.317303996276,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.67082981933,0.32917018067,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.994855426843,0.0,0.680447073246,0.319552926754,0.0
1.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.68047298348,0.31952701652,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.682672760488,0.317327239512,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.680483131306,0.319516868694,0.0
1.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680450021686,0.319549978314,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.680456280649,0.319543719351,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.970504216898,0.0,0.680453824522,0.319546175478,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.680460401321,0.319539598679,0.0
0.0,0.0,0.5,0.56,0.25,1.0,1.01436677168,0.0,0.680432959594,0.319567040406,0.0
0.0,0.0,1.0,0.84,0.0,1.0,1.01436677168,0.0,0.68045308983,0.31954691017,0.0
0.0,0.0,0.75,0.48,0.25,1.0,0.970504216898,1.0,0.682676122098,0.317323877902,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.682691444655,0.317308555345,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.01122105801,1.0,0.682669884838,0.317330115162,0.0
1.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.680469816061,0.319530183939,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.970504216898,0.0,0.68044204305,0.31955795695,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.680453456441,0.319546543559,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680458268098,0.319541731902,0.0
0.0,0.0769230769231,0.5,0.28,1.0,0.0,1.01122105801,0.0,0.680446829371,0.319553170629,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.970504216898,1.0,0.682683237741,0.317316762259,0.0
1.0,0.153846153846,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.680447011211,0.319552988789,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.970504216898,0.0,0.680455359302,0.319544640698,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.680458736808,0.319541263192,0.0
