sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0769230769231,0.0,0.0,0.0,1.0,1.01436677168,1.0,0.731304826214,0.268695173786,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.994855426843,1.0,0.681842629097,0.318157370903,0.0
0.0,0.153846153846,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.852837269712,0.147162730288,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,1.01436677168,1.0,0.616094819534,0.383905180466,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.697259197558,0.302740802442,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.8323861985,0.1676138015,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.821110007039,0.178889992961,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.781895226006,0.218104773994,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.811447511327,0.188552488673,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,1.01122105801,1.0,0.831641590759,0.168358409241,0.0
0.0,0.0,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.616387980652,0.383612019348,0.0
0.0,0.0,0.5,0.36,0.0,1.0,1.01436677168,1.0,0.0758501116118,0.924149888388,1.0
0.0,0.0,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.882530003391,0.117469996609,0.0
1.0,0.0769230769231,0.0,0.2,0.0,0.0,0.994855426843,1.0,0.0557401834008,0.944259816599,1.0
0.0,0.0769230769231,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.917844593934,0.0821554060659,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.563329963599,0.436670036401,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.970504216898,1.0,0.660406189747,0.339593810253,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.831641590759,0.168358409241,0.0
1.0,0.153846153846,0.5,0.36,0.75,0.0,0.994855426843,0.0,0.741065501079,0.258934498921,0.0
0.0,0.692307692308,0.5,0.08,0.75,0.0,1.01122105801,1.0,0.66807163513,0.33192836487,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.0341929346028,0.965807065397,1.0
1.0,0.0,0.25,0.04,0.0,0.0,0.994855426843,0.0,0.764937520759,0.235062479241,0.0
0.0,0.307692307692,0.0,0.92,0.25,1.0,1.01436677168,0.0,0.912661652093,0.0873383479068,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.81780815261,0.18219184739,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.69070258189,0.30929741811,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.655652493419,0.344347506581,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.765160345804,0.234839654196,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.739067576625,0.260932423375,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.797269784837,0.202730215163,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.569216183851,0.430783816149,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,1.0,0.664598472713,0.335401527287,0.0
0.0,0.0,0.75,0.48,0.75,0.0,1.01122105801,0.0,0.777500638652,0.222499361348,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.883764819337,0.116235180663,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.855997500545,0.144002499455,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.884258662314,0.115741337686,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.764937520759,0.235062479241,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.00867741329707,0.991322586703,1.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,1.0,0.847002303799,0.152997696201,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.579746511328,0.420253488672,0.0
1.0,0.153846153846,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.538065582625,0.461934417375,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.82342576543,0.17657423457,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.764937520759,0.235062479241,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.628974886898,0.371025113102,0.0
0.0,0.0,0.25,0.04,0.75,1.0,0.970504216898,0.0,0.794390670544,0.205609329456,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.625975047354,0.374024952646,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.771280159294,0.228719840706,0.0
1.0,0.0,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.820145034361,0.179854965639,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.781533552263,0.218466447737,0.0
0.0,0.0,0.75,0.44,1.0,1.0,1.01436677168,0.0,0.833691896973,0.166308103027,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,1.0,0.628974886898,0.371025113102,0.0
0.0,0.0,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.0517170177424,0.948282982258,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.970504216898,1.0,0.675919629532,0.324080370468,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.837040605373,0.162959394627,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.741376939991,0.258623060009,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.0341929346028,0.965807065397,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,1.0,0.0516272853769,0.948372714623,1.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,0.994855426843,0.0,0.73984032784,0.26015967216,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.73984032784,0.26015967216,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.66807163513,0.33192836487,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.890212857308,0.109787142692,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.01122105801,1.0,0.277131029105,0.722868970895,1.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.611537118651,0.388462881349,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.73984032784,0.26015967216,0.0
0.0,0.153846153846,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.898088203504,0.101911796496,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.299488362203,0.700511637797,1.0
1.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.0540718737131,0.945928126287,1.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.849945813483,0.150054186517,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.82342576543,0.17657423457,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.823826431965,0.176173568035,0.0
1.0,0.0,0.5,0.36,0.5,1.0,0.970504216898,0.0,0.815469004156,0.184530995844,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.970504216898,0.0,0.640071427027,0.359928572973,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.328923495308,0.671076504692,1.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.75427306748,0.24572693252,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.623655925276,0.376344074724,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,0.994855426843,1.0,0.616387980652,0.383612019348,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.825951994518,0.174048005482,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.758817110989,0.241182889011,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.0624419237792,0.937558076221,1.0
1.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.773202620341,0.226797379659,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.631128223342,0.368871776658,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.739601654199,0.260398345801,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.749499399224,0.250500600776,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.892077961198,0.107922038802,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.660406189747,0.339593810253,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.970504216898,1.0,0.04324132507,0.95675867493,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.828089423828,0.171910576172,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.616458581241,0.383541418759,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,1.0,0.738714282502,0.261285717498,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.825688593648,0.174311406352,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.861254141921,0.138745858079,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.970504216898,1.0,0.697259197558,0.302740802442,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.773202620341,0.226797379659,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.800588752067,0.199411247933,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.527841498119,0.472158501881,0.0
0.0,0.153846153846,0.5,0.4,0.75,0.0,0.994855426843,1.0,0.569216183851,0.430783816149,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.623655925276,0.376344074724,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.754938393486,0.245061606514,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.817581856337,0.182418143663,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.312528964204,0.687471035796,1.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.787475304375,0.212524695625,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.739601654199,0.260398345801,0.0
0.0,0.0,0.25,0.16,0.25,1.0,0.970504216898,0.0,0.777500638652,0.222499361348,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.759340747563,0.240659252437,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.0360501321228,0.963949867877,1.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.825951994518,0.174048005482,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.788618858028,0.211381141972,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.554552302078,0.445447697922,0.0
1.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.826379340777,0.173620659223,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.851012158841,0.148987841159,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,0.970504216898,1.0,0.773202620341,0.226797379659,0.0
1.0,0.0,0.5,0.36,0.5,0.0,1.01122105801,0.0,0.763447018191,0.236552981809,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.739601654199,0.260398345801,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.994855426843,0.0,0.80424505819,0.19575494181,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.01122105801,0.0,0.832612609041,0.167387390959,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.538065582625,0.461934417375,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.825510103271,0.174489896729,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.546046635655,0.453953364345,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.829693336743,0.170306663257,0.0
0.0,0.153846153846,0.25,0.52,0.25,1.0,1.01436677168,0.0,0.579360254471,0.420639745529,0.0
0.0,0.0,0.5,0.28,0.5,1.0,1.01436677168,1.0,0.687004137229,0.312995862771,0.0
0.0,0.0769230769231,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.728906736273,0.271093263727,0.0
0.0,0.0,0.75,0.44,1.0,0.0,0.994855426843,0.0,0.819088543844,0.180911456156,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.817657686552,0.182342313448,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.872303901655,0.127696098345,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,1.0,0.660128119447,0.339871880553,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.629264131005,0.370735868995,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.62561246217,0.37438753783,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.493346165281,0.506653834719,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.511854437365,0.488145562635,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.743090743425,0.256909256575,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.833691896973,0.166308103027,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.82342576543,0.17657423457,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.75427306748,0.24572693252,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.740441872181,0.259558127819,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.616458581241,0.383541418759,0.0
0.0,0.0,0.5,0.4,0.0,1.0,1.01436677168,0.0,0.512164169863,0.487835830137,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,1.01436677168,0.0,0.512164169863,0.487835830137,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,1.0,0.628974886898,0.371025113102,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.758817110989,0.241182889011,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,1.01436677168,1.0,0.277131029105,0.722868970895,1.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.647426598954,0.352573401046,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.66807163513,0.33192836487,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.764937520759,0.235062479241,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.688846375541,0.311153624459,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.01436677168,1.0,0.367319790053,0.632680209947,1.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.712325925876,0.287674074124,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.587559429344,0.412440570656,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.970504216898,1.0,0.727996322609,0.272003677391,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.78909577495,0.21090422505,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.649487882102,0.350512117898,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.75341538763,0.24658461237,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.994855426843,0.0,0.512164169863,0.487835830137,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.797269784837,0.202730215163,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.797269784837,0.202730215163,0.0
1.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.725090721056,0.274909278944,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.927854579879,0.0721454201206,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.511854437365,0.488145562635,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.01122105801,0.0,0.718053323432,0.281946676568,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.701246242431,0.298753757569,0.0
0.0,0.153846153846,0.5,0.4,0.5,0.0,1.01122105801,1.0,0.629264131005,0.370735868995,0.0
0.0,0.153846153846,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.696201227702,0.303798772298,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,1.01122105801,1.0,0.0616002643271,0.938399735673,1.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.690042240627,0.309957759373,0.0
0.0,0.0769230769231,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.882030760269,0.117969239731,0.0
0.0,0.153846153846,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.496681864099,0.503318135901,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.904494126047,0.0955058739529,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.70699661608,0.29300338392,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.701246242431,0.298753757569,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.882030760269,0.117969239731,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.739601654199,0.260398345801,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.629264131005,0.370735868995,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.52921992493,0.47078007507,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.994855426843,1.0,0.664598472713,0.335401527287,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.690090551948,0.309909448052,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.511854437365,0.488145562635,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.0497960418453,0.950203958155,1.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.647723816287,0.352276183713,0.0
0.0,0.0,0.5,0.36,0.75,0.0,0.994855426843,0.0,0.538065582625,0.461934417375,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.759340747563,0.240659252437,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.825951994518,0.174048005482,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.867817985535,0.132182014465,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.0316476308656,0.968352369134,1.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.618840136313,0.381159863687,0.0
1.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,0.0,0.822484125065,0.177515874935,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.629264131005,0.370735868995,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.833691896973,0.166308103027,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.994855426843,0.0,0.838067548099,0.161932451901,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.838175019043,0.161824980957,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.616094819534,0.383905180466,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,0.0,0.688846375541,0.311153624459,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.510132120029,0.489867879971,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.735683824951,0.264316175049,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.554552302078,0.445447697922,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.040549252738,0.959450747262,1.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.994855426843,1.0,0.754043232772,0.245956767228,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.848873034026,0.151126965974,0.0
0.0,0.307692307692,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.915788247211,0.084211752789,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.836029615052,0.163970384948,0.0
0.0,0.0769230769231,0.5,0.28,0.75,1.0,0.970504216898,0.0,0.748643183479,0.251356816521,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.498462501281,0.501537498719,1.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.935852156826,0.0641478431742,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.819088543844,0.180911456156,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.527831900645,0.472168099355,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.748941355048,0.251058644952,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.880598377441,0.119401622559,0.0
0.0,0.0769230769231,0.0,0.24,1.0,1.0,1.01436677168,0.0,0.82342576543,0.17657423457,0.0
0.0,0.0,0.5,0.28,0.75,0.0,1.01122105801,1.0,0.032900289706,0.967099710294,1.0
1.0,0.307692307692,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.851012158841,0.148987841159,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.702849932004,0.297150067996,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.754938393486,0.245061606514,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.628974886898,0.371025113102,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.848873034026,0.151126965974,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.432356046296,0.567643953704,1.0
0.0,0.0769230769231,0.5,0.28,1.0,0.0,0.994855426843,0.0,0.721511491546,0.278488508454,0.0
0.0,0.0,0.5,0.4,0.25,1.0,1.01436677168,0.0,0.532119202692,0.467880797308,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.797269784837,0.202730215163,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,1.01436677168,0.0,0.75489125729,0.24510874271,0.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.73984032784,0.26015967216,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.905794353737,0.094205646263,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,0.0,0.511854437365,0.488145562635,0.0
1.0,0.153846153846,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.864519721608,0.135480278392,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.616387980652,0.383612019348,0.0
1.0,0.0769230769231,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.628974886898,0.371025113102,0.0
0.0,0.153846153846,0.5,0.4,0.75,1.0,1.01436677168,0.0,0.649205620426,0.350794379574,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.736822293884,0.263177706116,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.794188120282,0.205811879718,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,1.0,0.660128119447,0.339871880553,0.0
1.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.271746599663,0.728253400337,1.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,1.0,0.610417839652,0.389582160348,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.0300101763752,0.969989823625,1.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.66807163513,0.33192836487,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.825688593648,0.174311406352,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.825688593648,0.174311406352,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.994855426843,1.0,0.735683824951,0.264316175049,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.994855426843,0.0,0.828089423828,0.171910576172,0.0
0.0,0.0769230769231,0.0,0.24,0.5,1.0,1.01436677168,0.0,0.747486480858,0.252513519142,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.917844593934,0.0821554060659,0.0
0.0,0.153846153846,0.5,0.08,0.75,1.0,1.01436677168,0.0,0.81780815261,0.18219184739,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.512164169863,0.487835830137,0.0
0.0,0.0,0.5,0.36,0.75,0.0,0.994855426843,1.0,0.0299741118591,0.970025888141,1.0
0.0,0.692307692308,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.89193041489,0.10806958511,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.892197249885,0.107802750115,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.994855426843,1.0,0.866317967326,0.133682032674,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.861254141921,0.138745858079,0.0
1.0,0.0769230769231,0.0,0.2,0.5,1.0,1.01436677168,0.0,0.915788247211,0.084211752789,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.755586710699,0.244413289301,0.0
0.0,0.0769230769231,1.0,0.2,0.0,0.0,0.994855426843,1.0,0.660128119447,0.339871880553,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.578843629084,0.421156370916,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.815469004156,0.184530995844,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.592146124631,0.407853875369,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.0520682318162,0.947931768184,1.0
1.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.855997500545,0.144002499455,0.0
