sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.575447734457,0.424552265543,0.0
0.0,0.230769230769,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.698616960793,0.301383039207,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.754108725479,0.245891274521,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.540371119323,0.459628880677,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,1.0,0.714192121172,0.285807878828,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.736618500489,0.263381499511,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.754108725479,0.245891274521,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.653477972528,0.346522027472,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.65967617831,0.34032382169,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.733295105944,0.266704894056,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.645094339661,0.354905660339,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.577998937244,0.422001062756,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,1.01436677168,0.0,0.568177929474,0.431822070526,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.785977383752,0.214022616248,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.655840712877,0.344159287123,0.0
0.0,0.0,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.665157008607,0.334842991393,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.656235892523,0.343764107477,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,1.01122105801,0.0,0.622215333182,0.377784666818,0.0
0.0,0.153846153846,0.0,0.32,0.75,1.0,0.970504216898,1.0,0.750795822311,0.249204177689,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.690582521141,0.309417478859,0.0
0.0,0.0,0.0,0.92,0.0,1.0,1.01436677168,0.0,0.65967617831,0.34032382169,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.576658010404,0.423341989596,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.730294759802,0.269705240198,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.720531289852,0.279468710148,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.728229856144,0.271770143856,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,0.994855426843,0.0,0.762441307307,0.237558692693,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.701274592426,0.298725407574,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.7522939224,0.2477060776,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.728542763688,0.271457236312,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.681598324013,0.318401675987,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.692328587549,0.307671412451,0.0
1.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.662213843789,0.337786156211,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.732209352866,0.267790647134,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.611421199506,0.388578800494,0.0
0.0,0.0,0.25,0.04,1.0,1.0,0.970504216898,0.0,0.632143123635,0.367856876365,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.728542763688,0.271457236312,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.618451875022,0.381548124978,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.638267450349,0.361732549651,0.0
0.0,0.307692307692,0.0,0.92,1.0,1.0,1.01436677168,0.0,0.65967617831,0.34032382169,0.0
1.0,0.153846153846,0.5,0.36,0.5,0.0,1.01122105801,0.0,0.698616960793,0.301383039207,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.650450928667,0.349549071333,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.664196612393,0.335803387607,0.0
1.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.747594615321,0.252405384679,0.0
0.0,0.0769230769231,0.25,0.16,0.75,0.0,0.994855426843,0.0,0.652978894063,0.347021105937,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.669270164956,0.330729835044,0.0
0.0,0.153846153846,0.25,0.04,1.0,0.0,1.01122105801,0.0,0.62647876166,0.37352123834,0.0
0.0,0.692307692308,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.627878343218,0.372121656782,0.0
1.0,0.0,0.75,0.44,0.25,1.0,0.970504216898,0.0,0.7649640815,0.2350359185,0.0
0.0,0.0,0.25,0.72,0.25,0.0,1.01122105801,1.0,0.768018503885,0.231981496115,0.0
1.0,0.307692307692,1.0,0.84,0.75,1.0,1.01436677168,0.0,0.620914896398,0.379085103602,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.706254729594,0.293745270406,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.768373789779,0.231626210221,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.651206610662,0.348793389338,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.665744503869,0.334255496131,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.730727006974,0.269272993026,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.620963863042,0.379036136958,0.0
0.0,0.230769230769,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.681447995073,0.318552004927,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.657836388232,0.342163611768,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.632143123635,0.367856876365,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.619504995962,0.380495004038,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,0.0,0.67316997862,0.32683002138,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.615210858695,0.384789141305,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.694683713371,0.305316286629,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.724200633629,0.275799366371,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.691762607372,0.308237392628,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.742639499792,0.257360500208,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.716766552658,0.283233447342,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.750636035969,0.249363964031,0.0
0.0,0.0,0.25,0.6,0.5,1.0,0.970504216898,0.0,0.704634948233,0.295365051767,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.615678985673,0.384321014327,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.994855426843,1.0,0.703824517327,0.296175482673,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.734892670993,0.265107329007,0.0
0.0,0.307692307692,0.0,0.32,1.0,1.0,1.01436677168,0.0,0.715681115728,0.284318884272,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.712376719963,0.287623280037,0.0
0.0,0.307692307692,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.596037893397,0.403962106603,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.756730426909,0.243269573091,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.698616960793,0.301383039207,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,1.0,0.674622638942,0.325377361058,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.599170391409,0.400829608591,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.764045378393,0.235954621607,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.725507050595,0.274492949405,0.0
1.0,0.153846153846,0.25,0.52,1.0,0.0,0.994855426843,1.0,0.675165614737,0.324834385263,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.627878343218,0.372121656782,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.662532960418,0.337467039582,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.52447008789,0.47552991211,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.725507050595,0.274492949405,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.688161461343,0.311838538657,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.994855426843,1.0,0.714192121172,0.285807878828,0.0
1.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.629121959244,0.370878040756,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.739508047214,0.260491952786,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.733295105944,0.266704894056,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.764201379852,0.235798620148,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.01436677168,0.0,0.737093000831,0.262906999169,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.730465203627,0.269534796373,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.01436677168,0.0,0.691425260495,0.308574739505,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.654230589165,0.345769410835,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.620544327796,0.379455672204,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.01436677168,0.0,0.663944605067,0.336055394933,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,0.970504216898,1.0,0.727521816358,0.272478183642,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.69488778797,0.30511221203,0.0
0.0,0.846153846154,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.702853142043,0.297146857957,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.994855426843,0.0,0.615210858695,0.384789141305,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,0.970504216898,0.0,0.779833011705,0.220166988295,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.712376719963,0.287623280037,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.696890957311,0.303109042689,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.620544327796,0.379455672204,0.0
0.0,0.0,0.75,0.48,0.0,0.0,1.01122105801,0.0,0.750636035969,0.249363964031,0.0
0.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,1.0,0.739706960843,0.260293039157,0.0
1.0,0.0,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.78361558522,0.21638441478,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.724530689709,0.275469310291,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.717302258638,0.282697741362,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.621433354024,0.378566645976,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.01122105801,0.0,0.776424745166,0.223575254834,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.58113193588,0.41886806412,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.690582521141,0.309417478859,0.0
0.0,0.0,0.5,0.4,0.0,1.0,1.01436677168,1.0,0.732078927597,0.267921072403,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.624299684752,0.375700315248,0.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,1.01122105801,0.0,0.710776872203,0.289223127797,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.779833011705,0.220166988295,0.0
0.0,0.0769230769231,0.5,0.08,0.75,1.0,1.01436677168,0.0,0.727884620701,0.272115379299,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.721508665624,0.278491334376,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.721508665624,0.278491334376,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.605753945203,0.394246054797,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.785119488162,0.214880511838,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.750262385573,0.249737614427,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.57761495507,0.42238504493,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.970504216898,0.0,0.657836388232,0.342163611768,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.628553633004,0.371446366996,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.662213843789,0.337786156211,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.620914896398,0.379085103602,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.693315971302,0.306684028698,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.679429406668,0.320570593332,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.620544327796,0.379455672204,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.545792241336,0.454207758664,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.70894990019,0.29105009981,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.737093000831,0.262906999169,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.627878343218,0.372121656782,0.0
1.0,0.0,0.5,0.36,0.0,0.0,1.01122105801,0.0,0.720531289852,0.279468710148,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.667471473195,0.332528526805,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.663254419092,0.336745580908,0.0
0.0,0.0,0.0,0.92,0.0,1.0,1.01436677168,0.0,0.665157008607,0.334842991393,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.970504216898,0.0,0.778538513284,0.221461486716,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.735027585643,0.264972414357,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.719861191973,0.280138808027,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,1.01122105801,1.0,0.662532960418,0.337467039582,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.72963928819,0.27036071181,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.750636035969,0.249363964031,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.970504216898,1.0,0.720300069301,0.279699930699,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.712376719963,0.287623280037,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.728229856144,0.271770143856,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,1.0,0.591804387644,0.408195612356,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.69538855189,0.30461144811,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.793307693981,0.206692306019,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.637182552305,0.362817447695,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.769354932831,0.230645067169,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.701970743177,0.298029256823,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.761438497445,0.238561502555,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.722705502577,0.277294497423,0.0
1.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.632143123635,0.367856876365,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.596037893397,0.403962106603,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.785753548295,0.214246451705,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.602051407065,0.397948592935,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.764045378393,0.235954621607,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.625211845684,0.374788154316,0.0
0.0,0.0,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.77826957239,0.22173042761,0.0
0.0,0.0,0.25,0.16,0.75,1.0,1.01436677168,1.0,0.665234167412,0.334765832588,0.0
1.0,0.0,0.25,0.04,0.75,1.0,0.970504216898,1.0,0.547991935215,0.452008064785,0.0
0.0,0.153846153846,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.755220626059,0.244779373941,0.0
1.0,0.0769230769231,0.5,0.36,0.5,1.0,1.01436677168,0.0,0.685395621499,0.314604378501,0.0
0.0,0.0,0.75,0.44,0.0,1.0,1.01436677168,1.0,0.661666232267,0.338333767733,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.994855426843,1.0,0.598691120364,0.401308879636,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.692328587549,0.307671412451,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.01436677168,1.0,0.589631052586,0.410368947414,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.710776872203,0.289223127797,0.0
1.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,1.0,0.551174720878,0.448825279122,0.0
0.0,0.692307692308,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.667302347847,0.332697652153,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.694497421903,0.305502578097,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.994855426843,1.0,0.681598324013,0.318401675987,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.717302258638,0.282697741362,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.772585561701,0.227414438299,0.0
1.0,0.307692307692,0.0,0.2,0.5,1.0,1.01436677168,1.0,0.760489303563,0.239510696437,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.605289034456,0.394710965544,0.0
0.0,0.0,0.5,0.4,0.5,0.0,0.994855426843,0.0,0.60750905295,0.39249094705,0.0
1.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.604870551959,0.395129448041,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.72674347327,0.27325652673,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.625211845684,0.374788154316,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.805104704066,0.194895295934,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.672671092897,0.327328907103,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.656590894586,0.343409105414,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.661666232267,0.338333767733,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,1.01122105801,0.0,0.695721868816,0.304278131184,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.654230589165,0.345769410835,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.654230589165,0.345769410835,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.01436677168,0.0,0.621433354024,0.378566645976,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.599968754681,0.400031245319,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.639542916978,0.360457083022,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.766790162628,0.233209837372,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.699923622,0.300076378,0.0
0.0,0.0,0.5,0.36,0.75,1.0,1.01436677168,1.0,0.614050395552,0.385949604448,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.753000851378,0.246999148622,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.795658549263,0.204341450737,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,1.01436677168,1.0,0.590296619441,0.409703380559,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.65967617831,0.34032382169,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.6620650616,0.3379349384,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.717440731959,0.282559268041,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.01436677168,0.0,0.568177929474,0.431822070526,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.994855426843,0.0,0.54161575657,0.45838424343,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.792399703169,0.207600296831,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.970504216898,0.0,0.67316997862,0.32683002138,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.671472458598,0.328527541402,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.603166254721,0.396833745279,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,1.0,0.526683493871,0.473316506129,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.970504216898,0.0,0.763320258059,0.236679741941,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.788396621954,0.211603378046,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.57761495507,0.42238504493,0.0
0.0,0.692307692308,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.611944526511,0.388055473489,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.696890957311,0.303109042689,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.667302347847,0.332697652153,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.994855426843,1.0,0.624299684752,0.375700315248,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.526683493871,0.473316506129,0.0
1.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.622215333182,0.377784666818,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.627878343218,0.372121656782,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,0.0,0.793307693981,0.206692306019,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.667302347847,0.332697652153,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.785753548295,0.214246451705,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.675165614737,0.324834385263,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.65967617831,0.34032382169,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.994855426843,0.0,0.733295105944,0.266704894056,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.724268313787,0.275731686213,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.589658250767,0.410341749233,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.839362447839,0.160637552161,0.0
0.0,0.692307692308,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.727884620701,0.272115379299,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.661666232267,0.338333767733,0.0
1.0,0.0769230769231,0.5,0.56,0.75,0.0,0.994855426843,0.0,0.696890957311,0.303109042689,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.707001189798,0.292998810202,0.0
1.0,0.230769230769,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.632143123635,0.367856876365,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.623519409508,0.376480590492,0.0
0.0,0.0,0.25,0.72,0.5,0.0,0.994855426843,0.0,0.619504995962,0.380495004038,0.0
1.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.683901107295,0.316098892705,0.0
0.0,0.0769230769231,0.0,0.24,1.0,0.0,0.994855426843,0.0,0.695017463299,0.304982536701,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,1.01436677168,0.0,0.700856454251,0.299143545749,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.724844736024,0.275155263976,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.701294875573,0.298705124427,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.798672898147,0.201327101853,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,0.970504216898,1.0,0.647568375799,0.352431624201,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.60750905295,0.39249094705,0.0
1.0,0.0,0.75,0.44,0.25,0.0,1.01122105801,0.0,0.705897829023,0.294102170977,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.675165614737,0.324834385263,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.712376719963,0.287623280037,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.692328587549,0.307671412451,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.994855426843,0.0,0.668629873492,0.331370126508,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.615210858695,0.384789141305,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.820321692747,0.179678307253,0.0
