sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.730294200411,0.269705799589,0.0
0.0,0.0769230769231,0.0,0.0,0.5,1.0,1.0,0.636731601549,0.363268398451,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.0,0.711164046557,0.288835953443,0.0
0.0,0.0,0.25,0.16,1.0,0.0,0.0,0.702323462518,0.297676537482,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.669005902123,0.330994097877,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.728326718668,0.271673281332,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.70107251446,0.29892748554,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.632183984695,0.367816015305,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.655550449737,0.344449550263,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.679799481818,0.320200518182,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.668436369484,0.331563630516,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,0.0,0.685465646523,0.314534353477,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.638931605268,0.361068394732,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.667441551493,0.332558448507,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.642514019664,0.357485980336,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.692977502303,0.307022497697,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.642514016872,0.357485983128,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.618377808691,0.381622191309,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.705651447566,0.294348552434,0.0
0.0,0.0,0.25,0.72,0.5,0.0,0.0,0.646857326649,0.353142673351,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.701072519693,0.298927480307,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.638931605268,0.361068394732,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.644690206786,0.355309793214,0.0
0.0,0.0769230769231,0.5,0.4,0.25,0.0,0.0,0.687715634202,0.312284365798,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.768178883731,0.231821116269,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.739004340745,0.260995659255,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.70107251446,0.29892748554,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.64547745891,0.35452254109,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.682898714087,0.317101285913,0.0
0.0,0.153846153846,0.75,0.48,0.75,1.0,1.0,0.668008839259,0.331991160741,0.0
0.0,0.153846153846,0.5,0.36,0.5,0.0,1.0,0.638931607056,0.361068392944,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.0,0.679384636937,0.320615363063,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.655665884289,0.344334115711,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.661239199631,0.338760800369,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.768178883731,0.231821116269,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.716111632175,0.283888367825,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.679874912788,0.320125087212,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.662114907113,0.337885092887,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.676796638655,0.323203361345,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.698544103973,0.301455896027,0.0
1.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.668823121285,0.331176878715,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.679681653093,0.320318346907,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.688604424712,0.311395575288,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.682973756853,0.317026243147,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.671783001012,0.328216998988,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.651280772603,0.348719227397,0.0
0.0,0.384615384615,0.0,0.0,0.75,1.0,0.0,0.678972816446,0.321027183554,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.0,0.676796638618,0.323203361382,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.665403036878,0.334596963122,0.0
0.0,0.769230769231,0.0,0.32,0.25,1.0,1.0,0.672559623719,0.327440376281,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,0.0,0.65217420115,0.34782579885,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.656840358223,0.343159641777,0.0
1.0,0.0,0.0,0.2,0.75,0.0,1.0,0.646857327354,0.353142672646,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.638931607056,0.361068392944,0.0
0.0,0.307692307692,0.0,0.92,0.25,0.0,0.0,0.678972816446,0.321027183554,0.0
1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.708647918243,0.291352081757,0.0
0.0,0.153846153846,1.0,0.68,0.75,0.0,1.0,0.668436369484,0.331563630516,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.685571277494,0.314428722506,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.638931605268,0.361068394732,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.0,0.684317655333,0.315682344667,0.0
0.0,0.384615384615,0.25,0.04,0.0,0.0,0.0,0.68646338888,0.31353661112,0.0
0.0,0.0,1.0,0.84,0.25,0.0,0.0,0.703043947405,0.296956052595,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.638931607056,0.361068392944,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.656840358223,0.343159641777,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.645893635003,0.354106364997,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.638931605268,0.361068394732,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.736972623884,0.263027376116,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.666749831503,0.333250168497,0.0
0.0,0.0769230769231,0.0,0.8,0.5,1.0,1.0,0.626600288263,0.373399711737,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.728326723322,0.271673276678,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.642514019664,0.357485980336,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,1.0,0.64547745891,0.35452254109,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.678566755267,0.321433244733,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.632183984695,0.367816015305,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.666749831503,0.333250168497,0.0
0.0,0.0,0.75,0.44,0.5,1.0,0.0,0.725626591758,0.274373408242,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.722258987665,0.277741012335,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.706940461399,0.293059538601,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.656840358223,0.343159641777,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.662070733254,0.337929266746,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.676796638618,0.323203361382,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.645595206882,0.354404793118,0.0
0.0,0.0769230769231,0.5,0.28,0.5,1.0,0.0,0.676796638655,0.323203361345,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.0,0.685571277494,0.314428722506,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.681141246006,0.318858753994,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.632183984695,0.367816015305,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707656166781,0.292343833219,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.709885988025,0.290114011975,0.0
0.0,0.0,0.25,0.64,0.5,1.0,0.0,0.664164097737,0.335835902263,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659898318048,0.340101681952,0.0
0.0,0.0,0.0,0.92,0.0,1.0,0.0,0.671783001012,0.328216998988,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,1.0,0.679799481818,0.320200518182,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.636310312923,0.363689687077,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.688646185613,0.311353814387,0.0
0.0,0.0769230769231,0.0,0.92,0.0,1.0,0.0,0.661637549563,0.338362450437,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.65217420113,0.34782579887,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.688646185613,0.311353814387,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.659018635665,0.340981364335,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.0,0.682082331667,0.317917668333,0.0
1.0,0.0,0.5,0.28,0.25,0.0,1.0,0.73342519832,0.26657480168,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.700673371452,0.299326628548,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.638931607056,0.361068392944,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.645477459748,0.354522540252,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.0,0.661239197862,0.338760802138,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.685978546554,0.314021453446,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.711934199201,0.288065800799,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.681141246006,0.318858753994,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.636731603263,0.363268396737,0.0
0.0,0.0769230769231,0.0,0.32,0.0,1.0,0.0,0.643422804331,0.356577195669,0.0
0.0,0.0,0.0,0.92,0.75,0.0,1.0,0.636731601549,0.363268398451,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.709359429712,0.290640570288,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.676796638655,0.323203361345,0.0
0.0,0.0,0.25,0.04,0.75,1.0,0.0,0.712014037808,0.287985962192,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.645595206275,0.354404793725,0.0
1.0,0.692307692308,0.5,0.36,0.75,0.0,0.0,0.667615675567,0.332384324433,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.687715634202,0.312284365798,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.0,0.688646185613,0.311353814387,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.678566755267,0.321433244733,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.64675099716,0.35324900284,0.0
0.0,0.153846153846,1.0,0.68,0.25,0.0,0.0,0.687715634092,0.312284365908,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.658668500441,0.341331499559,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.65217420115,0.34782579885,0.0
1.0,0.0,0.75,0.12,0.25,1.0,0.0,0.741222682884,0.258777317116,0.0
0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.64547745891,0.35452254109,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.667615675567,0.332384324433,0.0
0.0,0.0769230769231,0.0,0.0,0.75,0.0,0.0,0.679874899496,0.320125100504,0.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,0.0,0.661239197862,0.338760802138,0.0
0.0,0.153846153846,1.0,0.84,0.0,1.0,1.0,0.671783005983,0.328216994017,0.0
1.0,0.0,0.5,0.36,0.5,0.0,1.0,0.645595206882,0.354404793118,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.651280765804,0.348719234196,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,1.0,0.645477459748,0.354522540252,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.662114906006,0.337885093994,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.681141246006,0.318858753994,0.0
0.0,0.0,0.5,0.56,0.5,1.0,0.0,0.64547745891,0.35452254109,0.0
1.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.666749831503,0.333250168497,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.0,0.667615675567,0.332384324433,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.754629727902,0.245370272098,0.0
1.0,0.307692307692,0.0,0.92,0.75,0.0,0.0,0.662000969497,0.337999030503,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.692095617624,0.307904382376,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.716114712932,0.283885287068,0.0
0.0,0.0,0.25,0.72,0.25,1.0,1.0,0.668008837107,0.331991162893,0.0
0.0,0.153846153846,1.0,0.84,0.25,1.0,0.0,0.707656159847,0.292343840153,0.0
0.0,0.0,0.0,0.2,0.5,0.0,1.0,0.655665884289,0.344334115711,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.658077941771,0.341922058229,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,0.0,0.661239197862,0.338760802138,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.636310312923,0.363689687077,0.0
0.0,0.230769230769,0.5,0.28,0.5,1.0,0.0,0.625290239921,0.374709760079,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.0,0.668436383176,0.331563616824,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.694215322485,0.305784677515,0.0
0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.669682106814,0.330317893186,0.0
1.0,0.0,0.5,0.36,0.75,0.0,1.0,0.681551588299,0.318448411701,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.667615675567,0.332384324433,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.636731603263,0.363268396737,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,1.0,0.683418973624,0.316581026376,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.64913230928,0.35086769072,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.668823121285,0.331176878715,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.680736638387,0.319263361613,0.0
0.0,0.0,0.25,0.16,0.25,0.0,0.0,0.666749831503,0.333250168497,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.636731603263,0.363268396737,0.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,1.0,0.7195248223,0.2804751777,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.676796638655,0.323203361345,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,0.0,0.65855376349,0.34144623651,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.662070743691,0.337929256309,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.709885988025,0.290114011975,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.704871465239,0.295128534761,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.638812358071,0.361187641929,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.677705250829,0.322294749171,0.0
0.0,0.692307692308,0.75,0.12,0.0,0.0,0.0,0.76100404325,0.23899595675,0.0
0.0,0.0,0.25,0.16,0.5,0.0,0.0,0.666749831503,0.333250168497,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,1.0,0.732249704476,0.267750295524,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.68646338888,0.31353661112,0.0
0.0,0.153846153846,0.5,0.4,0.25,1.0,0.0,0.645595206882,0.354404793118,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.667615683823,0.332384316177,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.667615675567,0.332384324433,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.676796638655,0.323203361345,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.658553765295,0.341446234705,0.0
0.0,0.230769230769,0.25,0.04,0.5,0.0,0.0,0.701494450064,0.298505549936,0.0
1.0,0.0,0.75,0.12,0.75,0.0,0.0,0.667615675567,0.332384324433,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.0,0.680736638387,0.319263361613,0.0
0.0,0.0,0.5,0.28,0.75,0.0,1.0,0.692095614676,0.307904385324,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.688646185613,0.311353814387,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.687715634202,0.312284365798,0.0
0.0,0.0769230769231,0.0,0.0,0.5,1.0,0.0,0.705651447566,0.294348552434,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.700525085232,0.299474914768,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.685169696449,0.314830303551,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.652057959571,0.347942040429,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.670502428711,0.329497571289,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.653315185302,0.346684814698,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.0,0.655665884289,0.344334115711,0.0
0.0,0.0,0.0,0.2,0.75,0.0,0.0,0.688646185613,0.311353814387,0.0
0.0,0.0,0.25,0.72,0.25,1.0,1.0,0.64547745891,0.35452254109,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.672559623719,0.327440376281,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.689967776148,0.310032223852,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.713340971827,0.286659028173,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.70475885618,0.29524114382,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,0.0,0.680694320908,0.319305679092,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.641956416152,0.358043583848,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.645595206275,0.354404793725,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.761004046297,0.238995953703,0.0
0.0,0.0,0.0,0.92,0.0,0.0,1.0,0.681141246006,0.318858753994,0.0
0.0,0.0,0.25,0.76,0.25,0.0,0.0,0.618377808691,0.381622191309,0.0
0.0,0.0,0.75,0.44,0.0,0.0,0.0,0.678972816446,0.321027183554,0.0
0.0,0.0,0.0,0.92,0.5,0.0,1.0,0.664164092108,0.335835907892,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.638931605268,0.361068394732,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.661239199631,0.338760800369,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.734304743063,0.265695256937,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.645595206882,0.354404793118,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.0,0.677705250829,0.322294749171,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.677583711215,0.322416288785,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.762811939152,0.237188060848,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.689967776005,0.310032223995,0.0
1.0,0.153846153846,0.5,0.08,0.0,0.0,1.0,0.709885988025,0.290114011975,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,0.0,0.644134923832,0.355865076168,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.65217420115,0.34782579885,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.677705250829,0.322294749171,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.0,0.728326723322,0.271673276678,0.0
0.0,0.692307692308,0.5,0.36,0.5,0.0,1.0,0.668142544469,0.331857455531,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.0,0.672559626003,0.327440373997,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.701207280454,0.298792719546,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.678258281252,0.321741718748,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.0,0.677705250829,0.322294749171,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.661239197862,0.338760802138,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.638931607056,0.361068392944,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.654778652471,0.345221347529,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,0.0,0.668436383176,0.331563616824,0.0
1.0,0.0,0.75,0.48,0.5,1.0,0.0,0.700673371452,0.299326628548,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.665403036878,0.334596963122,0.0
0.0,0.0,0.5,0.28,1.0,0.0,0.0,0.778936080466,0.221063919534,0.0
0.0,0.0,0.25,0.76,0.25,0.0,1.0,0.64547745891,0.35452254109,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.707018259236,0.292981740764,0.0
0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.649132305176,0.350867694824,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.694215322485,0.305784677515,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.0,0.677705250829,0.322294749171,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.618377808691,0.381622191309,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.638931607056,0.361068392944,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.0,0.64547745891,0.35452254109,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,1.0,0.66629226823,0.33370773177,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.642514019664,0.357485980336,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.636731601549,0.363268398451,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.677705250829,0.322294749171,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.642514019664,0.357485980336,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.667615675567,0.332384324433,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.679874912788,0.320125087212,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.65217420115,0.34782579885,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.718026837347,0.281973162653,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.0,0.64913230928,0.35086769072,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.692977502303,0.307022497697,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.642514019664,0.357485980336,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.705651447566,0.294348552434,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.629956693972,0.370043306028,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.638931607056,0.361068392944,0.0
0.0,0.0769230769231,0.0,0.2,0.0,1.0,0.0,0.677209911219,0.322790088781,0.0
1.0,0.0,0.5,0.36,0.5,0.0,0.0,0.689967776148,0.310032223852,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.7195248223,0.2804751777,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.687715634092,0.312284365908,0.0
0.0,0.0,0.0,0.92,0.0,1.0,0.0,0.716114712932,0.283885287068,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.669005902123,0.330994097877,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.661239197862,0.338760802138,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.65217420113,0.34782579887,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.659794710368,0.340205289632,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.651280772603,0.348719227397,0.0
1.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.703577166672,0.296422833328,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.682082327992,0.317917672008,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,0.0,0.638931605268,0.361068394732,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.64913230928,0.35086769072,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.681141246006,0.318858753994,0.0
0.0,0.0,1.0,0.2,0.25,1.0,0.0,0.658668500441,0.341331499559,0.0
0.0,0.153846153846,0.75,0.48,0.0,0.0,0.0,0.695932903348,0.304067096652,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.661239197862,0.338760802138,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.665461585236,0.334538414764,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.0,0.684317655333,0.315682344667,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.638931607056,0.361068392944,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.672559623719,0.327440376281,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.683418973624,0.316581026376,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.68646338888,0.31353661112,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.638931605268,0.361068394732,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.682898714087,0.317101285913,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.769283600012,0.230716399988,0.0
0.0,0.230769230769,0.75,0.12,0.0,0.0,1.0,0.644690206786,0.355309793214,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.0,0.611386512978,0.388613487022,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.678566755267,0.321433244733,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.725626588167,0.274373411833,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.725626588167,0.274373411833,0.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.687715634092,0.312284365908,0.0
0.0,0.0,0.25,0.76,1.0,1.0,1.0,0.667615675567,0.332384324433,0.0
0.0,0.0,0.75,0.48,0.0,0.0,0.0,0.709825169523,0.290174830477,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.0,0.700594602344,0.299405397656,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.64547745891,0.35452254109,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,1.0,0.725626591758,0.274373408242,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.0,0.636731601549,0.363268398451,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.655665884289,0.344334115711,0.0
