sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.0,0.662015259013,0.337984740987,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.705773758394,0.294226241606,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.0,0.569721856227,0.430278143773,0.0
0.0,0.692307692308,0.75,0.48,0.75,0.0,1.0,0.699507093238,0.300492906762,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65876117748,0.34123882252,0.0
1.0,0.0,0.0,0.92,0.0,0.0,1.0,0.656899125638,0.343100874362,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.0,0.618993917741,0.381006082259,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.662015259013,0.337984740987,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,0.0,0.712600420336,0.287399579664,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.657782834556,0.342217165444,0.0
0.0,0.692307692308,0.0,0.0,0.25,0.0,0.0,0.610704068023,0.389295931977,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.769145336293,0.230854663707,0.0
0.0,0.0,0.75,0.48,0.75,1.0,0.0,0.657670555796,0.342329444204,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.745752355828,0.254247644172,0.0
0.0,0.0,0.5,0.28,0.5,1.0,1.0,0.551284677352,0.448715322648,0.0
1.0,0.692307692308,0.5,0.36,0.75,0.0,0.0,0.775567111941,0.224432888059,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.803131424742,0.196868575258,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.686285410829,0.313714589171,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.665130285601,0.334869714399,0.0
0.0,0.384615384615,0.0,0.0,0.25,1.0,0.0,0.672398551875,0.327601448125,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.662015259013,0.337984740987,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646327268024,0.353672731976,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.680174068888,0.319825931112,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,0.0,0.706680011589,0.293319988411,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.665995033657,0.334004966343,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.619932374141,0.380067625859,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.0,0.748729301265,0.251270698735,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,1.0,0.63983595526,0.36016404474,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,1.0,0.593268598211,0.406731401789,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.0,0.597700368074,0.402299631926,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.583364365252,0.416635634748,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.684700440972,0.315299559028,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.549979097847,0.450020902153,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.587377795655,0.412622204345,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.658994699547,0.341005300453,0.0
0.0,0.0,0.25,0.16,0.25,1.0,0.0,0.642004625516,0.357995374484,0.0
1.0,0.307692307692,0.75,0.12,1.0,0.0,0.0,0.618993917741,0.381006082259,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.662015259013,0.337984740987,0.0
1.0,0.153846153846,0.0,0.0,0.5,1.0,1.0,0.705001905353,0.294998094647,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.71623986411,0.28376013589,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.660842645931,0.339157354069,0.0
0.0,0.0769230769231,0.5,0.36,0.5,0.0,1.0,0.718128519813,0.281871480187,0.0
0.0,0.0,0.5,0.4,0.5,0.0,1.0,0.697348234339,0.302651765661,0.0
1.0,0.0,0.5,0.36,0.25,1.0,1.0,0.561589340643,0.438410659357,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.784859770075,0.215140229925,0.0
1.0,0.0,0.25,0.04,0.75,1.0,0.0,0.657670555796,0.342329444204,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.57828176617,0.42171823383,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.615296174412,0.384703825588,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.658994699547,0.341005300453,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.662015259013,0.337984740987,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.0,0.71529229289,0.28470770711,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.631639742959,0.368360257041,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.618544349012,0.381455650988,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.682989992494,0.317010007506,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.70454442867,0.29545557133,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.0,0.615296174412,0.384703825588,0.0
0.0,0.0,0.5,0.08,0.75,1.0,1.0,0.646327268024,0.353672731976,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.612102731201,0.387897268799,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657670555796,0.342329444204,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.0,0.742450652304,0.257549347696,0.0
0.0,0.307692307692,0.0,0.32,1.0,0.0,0.0,0.615296174412,0.384703825588,0.0
0.0,0.0,0.75,0.12,0.75,1.0,1.0,0.657670555796,0.342329444204,0.0
1.0,0.0,0.0,0.2,0.0,1.0,0.0,0.623101048583,0.376898951417,0.0
0.0,0.0,0.25,0.16,0.75,1.0,0.0,0.727702795392,0.272297204608,0.0
0.0,0.153846153846,1.0,1.0,0.0,0.0,0.0,0.670139057006,0.329860942994,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.697410044149,0.302589955851,0.0
1.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.739475996635,0.260524003365,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.776213523797,0.223786476203,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.727459145959,0.272540854041,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.570188981933,0.429811018067,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.739057838028,0.260942161972,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.709464404573,0.290535595427,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.680174068888,0.319825931112,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,1.0,0.610704068023,0.389295931977,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.610704068023,0.389295931977,0.0
0.0,0.692307692308,0.0,0.32,0.25,1.0,0.0,0.631639742959,0.368360257041,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.664757322037,0.335242677963,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.762830851677,0.237169148323,0.0
0.0,0.0769230769231,0.5,0.28,1.0,0.0,0.0,0.710328805405,0.289671194595,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.791242440476,0.208757559524,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.744684675093,0.255315324907,0.0
0.0,0.153846153846,1.0,0.68,0.0,0.0,1.0,0.662991935378,0.337008064622,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.694037243949,0.305962756051,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.657176127924,0.342823872076,0.0
0.0,0.384615384615,0.0,0.32,1.0,0.0,0.0,0.665130285601,0.334869714399,0.0
0.0,0.0769230769231,0.75,0.44,0.5,0.0,0.0,0.658994699547,0.341005300453,0.0
0.0,0.0769230769231,0.0,0.2,0.25,1.0,0.0,0.776213523797,0.223786476203,0.0
1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.710328805405,0.289671194595,0.0
0.0,0.0,0.0,0.32,1.0,0.0,0.0,0.721590799517,0.278409200483,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.66639369788,0.33360630212,0.0
1.0,0.0769230769231,0.0,0.0,0.75,0.0,0.0,0.746040219779,0.253959780221,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.646327268024,0.353672731976,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.0,0.49848292624,0.50151707376,1.0
0.0,0.0,0.75,0.44,0.25,0.0,0.0,0.705773758394,0.294226241606,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.769804754375,0.230195245625,0.0
1.0,0.0,0.5,0.36,0.5,0.0,1.0,0.687492605085,0.312507394915,0.0
0.0,0.0,0.25,0.04,0.75,1.0,0.0,0.765963325119,0.234036674881,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.662991935378,0.337008064622,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.603659295056,0.396340704944,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.561589340643,0.438410659357,0.0
0.0,0.0,0.0,0.32,0.75,1.0,1.0,0.665995033657,0.334004966343,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.570023171778,0.429976828222,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,0.0,0.756201959097,0.243798040903,0.0
1.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.631639742959,0.368360257041,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.658994699547,0.341005300453,0.0
1.0,0.0,0.5,0.36,0.75,0.0,1.0,0.739057838028,0.260942161972,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.575297484279,0.424702515721,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.744406072028,0.255593927972,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.0,0.49848292624,0.50151707376,1.0
0.0,0.153846153846,0.25,0.52,0.5,1.0,1.0,0.710226171843,0.289773828157,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.638044690099,0.361955309901,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.0,0.519687085075,0.480312914925,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.609889579905,0.390110420095,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.0,0.70816627541,0.29183372459,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.749405118477,0.250594881523,0.0
0.0,0.307692307692,1.0,0.84,1.0,0.0,0.0,0.658994699547,0.341005300453,0.0
0.0,0.0769230769231,0.5,0.28,1.0,0.0,0.0,0.573030215784,0.426969784216,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.687815471034,0.312184528966,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.702968803823,0.297031196177,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.673253012524,0.326746987476,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.857453208134,0.142546791866,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.0,0.710328805405,0.289671194595,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,0.0,0.696426244712,0.303573755288,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.738396858862,0.261603141138,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.785515037932,0.214484962068,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.656899125638,0.343100874362,0.0
1.0,0.307692307692,1.0,0.84,0.75,0.0,0.0,0.712600420336,0.287399579664,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.756344381888,0.243655618112,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.708317227213,0.291682772787,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,1.0,0.673317437973,0.326682562027,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.756601692299,0.243398307701,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,0.0,0.57828176617,0.42171823383,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.697348234339,0.302651765661,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.644591854235,0.355408145765,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.618993917741,0.381006082259,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.618544349012,0.381455650988,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.690379336268,0.309620663732,0.0
1.0,0.0,0.5,0.28,0.5,1.0,0.0,0.57828176617,0.42171823383,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.0,0.694037243949,0.305962756051,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.669381599385,0.330618400615,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.657670555796,0.342329444204,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.610822635561,0.389177364439,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.739475996635,0.260524003365,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,1.0,0.623101048583,0.376898951417,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.746040219779,0.253959780221,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.820007404014,0.179992595986,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.0,0.679542893785,0.320457106215,0.0
0.0,0.307692307692,0.0,0.32,0.75,0.0,0.0,0.616685008785,0.383314991215,0.0
1.0,0.0,0.75,0.44,0.0,0.0,0.0,0.570188981933,0.429811018067,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.704288477935,0.295711522065,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.756601692299,0.243398307701,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.803744956986,0.196255043014,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.645208808278,0.354791191722,0.0
1.0,0.153846153846,0.25,0.64,0.0,0.0,1.0,0.551284677352,0.448715322648,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.776213523797,0.223786476203,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,0.0,0.731178939827,0.268821060173,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.672462324287,0.327537675713,0.0
0.0,0.0769230769231,0.75,0.44,0.25,0.0,0.0,0.835918056047,0.164081943953,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.77045949977,0.22954050023,0.0
1.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.717582864524,0.282417135476,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.618993917741,0.381006082259,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,1.0,0.662015259013,0.337984740987,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.758641380188,0.241358619812,0.0
0.0,0.0,0.75,0.12,1.0,0.0,1.0,0.665083683248,0.334916316752,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.0,0.588523030109,0.411476969891,0.0
0.0,0.0,0.25,0.76,0.75,0.0,1.0,0.80620025043,0.19379974957,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.701842508433,0.298157491567,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.721590799517,0.278409200483,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.731952457373,0.268047542627,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.738396858862,0.261603141138,0.0
1.0,0.0,0.0,0.8,0.5,0.0,0.0,0.694037243949,0.305962756051,0.0
1.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.812509749275,0.187490250725,0.0
1.0,0.153846153846,0.75,0.48,0.5,0.0,0.0,0.739475996635,0.260524003365,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.698132245996,0.301867754004,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.769804754375,0.230195245625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682989992494,0.317010007506,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.670139057006,0.329860942994,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.610704068023,0.389295931977,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,1.0,0.610704068023,0.389295931977,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.665995033657,0.334004966343,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.739057838028,0.260942161972,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.738396858862,0.261603141138,0.0
0.0,0.0,0.5,0.36,0.25,1.0,0.0,0.791242440476,0.208757559524,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.665130285601,0.334869714399,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.662015259013,0.337984740987,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,0.0,0.710834500042,0.289165499958,0.0
0.0,0.153846153846,1.0,0.84,0.25,1.0,0.0,0.556343707556,0.443656292444,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.752260560219,0.247739439781,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.75289823291,0.24710176709,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591493414513,0.408506585487,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.698132245996,0.301867754004,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.49848292624,0.50151707376,1.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.705773758394,0.294226241606,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.615296174412,0.384703825588,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,0.0,0.739057838028,0.260942161972,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.500801198394,0.499198801606,0.0
0.0,0.153846153846,1.0,0.68,1.0,0.0,0.0,0.705773758394,0.294226241606,0.0
0.0,0.0,0.25,0.64,0.5,1.0,0.0,0.784566098619,0.215433901381,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.626611001624,0.373388998376,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.0,0.618198671426,0.381801328574,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.600733080057,0.399266919943,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.709464404573,0.290535595427,0.0
0.0,0.0,0.25,0.76,0.25,0.0,1.0,0.756201959097,0.243798040903,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.755796998951,0.244203001049,0.0
1.0,0.0,0.25,0.72,0.25,0.0,0.0,0.754541930286,0.245458069714,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.0,0.618993917741,0.381006082259,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.788670918715,0.211329081285,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.749405118477,0.250594881523,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.729301350577,0.270698649423,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.665083683248,0.334916316752,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.658994699547,0.341005300453,0.0
0.0,0.153846153846,1.0,0.68,0.75,0.0,0.0,0.583364365252,0.416635634748,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.601985876856,0.398014123144,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.755570044167,0.244429955833,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.657670555796,0.342329444204,0.0
1.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.623101048583,0.376898951417,0.0
0.0,0.0,0.5,0.4,0.25,0.0,0.0,0.623904962892,0.376095037108,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.721590799517,0.278409200483,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.730129182553,0.269870817447,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.0,0.509075602684,0.490924397316,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.791242440476,0.208757559524,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.717582864524,0.282417135476,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.0,0.500801198394,0.499198801606,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.712600420336,0.287399579664,0.0
0.0,0.0,0.0,0.32,0.5,0.0,1.0,0.696426244712,0.303573755288,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.448007079194,0.551992920806,1.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.591847307275,0.408152692725,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.731952457373,0.268047542627,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.739057838028,0.260942161972,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.67793984496,0.32206015504,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,0.0,0.72084716538,0.27915283462,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.680174068888,0.319825931112,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.682043477676,0.317956522324,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.660842645931,0.339157354069,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.618544349012,0.381455650988,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.0,0.709010991869,0.290989008131,0.0
0.0,0.692307692308,0.0,0.32,1.0,0.0,0.0,0.553682250789,0.446317749211,0.0
0.0,0.0,0.25,0.76,0.25,1.0,0.0,0.755570044167,0.244429955833,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.575297484279,0.424702515721,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.694037243949,0.305962756051,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.600733080057,0.399266919943,0.0
0.0,0.0769230769231,0.0,0.8,0.75,0.0,0.0,0.672398551875,0.327601448125,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.0,0.769804754375,0.230195245625,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.666162675878,0.333837324122,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.616685008785,0.383314991215,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.583364365252,0.416635634748,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.588523030109,0.411476969891,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.701842508433,0.298157491567,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.615296174412,0.384703825588,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.0,0.610704068023,0.389295931977,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.497644182415,0.502355817585,1.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.739057838028,0.260942161972,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.716935365138,0.283064634862,0.0
0.0,0.0,0.25,0.72,0.5,0.0,0.0,0.735786482462,0.264213517538,0.0
0.0,0.769230769231,0.0,0.32,0.75,1.0,1.0,0.775653913056,0.224346086944,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.708317227213,0.291682772787,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.791962484295,0.208037515705,0.0
0.0,0.0,1.0,0.84,0.5,1.0,0.0,0.617759019192,0.382240980808,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.738396858862,0.261603141138,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.702968803823,0.297031196177,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.647005424905,0.352994575095,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.636573053537,0.363426946463,0.0
0.0,0.153846153846,0.25,0.76,0.75,0.0,0.0,0.716489634553,0.283510365447,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.768157399502,0.231842600498,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.658994699547,0.341005300453,0.0
0.0,0.0769230769231,0.25,0.16,0.25,0.0,1.0,0.623904962892,0.376095037108,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.724288872275,0.275711127725,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.0,0.701738130613,0.298261869387,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.717582864524,0.282417135476,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.583089261792,0.416910738208,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.724242585289,0.275757414711,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.676980450948,0.323019549052,0.0
1.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.805664625009,0.194335374991,0.0
0.0,0.0769230769231,0.0,0.8,0.25,0.0,0.0,0.739057838028,0.260942161972,0.0
0.0,0.0,0.75,0.48,0.25,1.0,0.0,0.677830940464,0.322169059536,0.0
1.0,0.0,0.5,0.28,1.0,0.0,0.0,0.618198671426,0.381801328574,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.735828507733,0.264171492267,0.0
1.0,0.153846153846,0.25,0.88,0.25,1.0,1.0,0.698132245996,0.301867754004,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.618993917741,0.381006082259,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.633451013017,0.366548986983,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.754851843017,0.245148156983,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.727459145959,0.272540854041,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.545279602394,0.454720397606,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.803744956986,0.196255043014,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.0,0.494950259522,0.505049740478,1.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.610704068023,0.389295931977,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.604749714612,0.395250285388,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.749741635689,0.250258364311,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.0,0.610182013122,0.389817986878,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.666928047975,0.333071952025,0.0
