sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.713241049196,0.286758950804,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.796688700852,0.203311299148,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.820717680022,0.179282319978,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.73597589907,0.26402410093,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.765274204527,0.234725795473,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.920448353753,0.0795516462474,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.846769508045,0.153230491955,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.594893220633,0.405106779367,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.576373474525,0.423626525475,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.759630644703,0.240369355297,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.60076649897,0.39923350103,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.773716920186,0.226283079814,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.818206890275,0.181793109725,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.598808426664,0.401191573336,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.69770298091,0.30229701909,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.586436948306,0.413563051694,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.609789723031,0.390210276969,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.855417183071,0.144582816929,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.631705576016,0.368294423984,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.565514780365,0.434485219635,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.42302185062,0.57697814938,1.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.721420826398,0.278579173602,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.56299186557,0.43700813443,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.670158307933,0.329841692067,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.579033746111,0.420966253889,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.816802144993,0.183197855007,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.0,0.822413780492,0.177586219508,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.608618382259,0.391381617741,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.867798369436,0.132201630564,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.664998293909,0.335001706091,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.659369321731,0.340630678269,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.854960230308,0.145039769692,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.712712445799,0.287287554201,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.715013028054,0.284986971946,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.598953537531,0.401046462469,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.737734529688,0.262265470312,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.742253007247,0.257746992753,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.659821094751,0.340178905249,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.8114224837,0.1885775163,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.587186291955,0.412813708045,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.0,0.584941152622,0.415058847378,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.0,0.744846195839,0.255153804161,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.818206890275,0.181793109725,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.0,0.734355229121,0.265644770879,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.0,0.254029411435,0.745970588565,1.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.0,0.671706899544,0.328293100456,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.735049550515,0.264950449485,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.0,0.710902109334,0.289097890666,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,1.0,0.542579548843,0.457420451157,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.535838366309,0.464161633691,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,0.0,0.778310238636,0.221689761364,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,0.0,0.621545623275,0.378454376725,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,1.0,0.661773920522,0.338226079478,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,1.0,0.643600079076,0.356399920924,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,0.0,0.667324216472,0.332675783528,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,0.0,0.677738204439,0.322261795561,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,0.0,0.77980223763,0.22019776237,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,0.0,0.722570047803,0.277429952197,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,1.0,0.597733537117,0.402266462883,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,1.0,0.792929310496,0.207070689504,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.724200822238,0.275799177762,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.605466585031,0.394533414969,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.744304991207,0.255695008793,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.598808426664,0.401191573336,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.660322997394,0.339677002606,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.58585035187,0.41414964813,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.642456961763,0.357543038237,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.662057824333,0.337942175667,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.898031607772,0.101968392228,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.755063220306,0.244936779694,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.706305623387,0.293694376613,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.613316809845,0.386683190155,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.588289375279,0.411710624721,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.642502968392,0.357497031608,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.588603513203,0.411396486797,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.706276692762,0.293723307238,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.778283152375,0.221716847625,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.718822339222,0.281177660778,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.854395707403,0.145604292597,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.587186291955,0.412813708045,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.594183356173,0.405816643827,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.685786791012,0.314213208988,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.872350243718,0.127649756282,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.670158307933,0.329841692067,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.723747125476,0.276252874524,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.881221607668,0.118778392332,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.668749728982,0.331250271018,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.691978341816,0.308021658184,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.817123477484,0.182876522516,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.342928776962,0.657071223038,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.619893509876,0.380106490124,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.723948302002,0.276051697998,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.585293201153,0.414706798847,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.31235818861,0.68764181139,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.618913072027,0.381086927973,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.807394489097,0.192605510903,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.711340950794,0.288659049206,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.640756698741,0.359243301259,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.783148211984,0.216851788016,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.873291147487,0.126708852513,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.695005564079,0.304994435921,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.72091685086,0.27908314914,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.701874799082,0.298125200918,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.642173307168,0.357826692832,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.668193063007,0.331806936993,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.635938509149,0.364061490851,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.709004443987,0.290995556013,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.642447254069,0.357552745931,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.631705576016,0.368294423984,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.707230644233,0.292769355767,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.75172941515,0.24827058485,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.685786791012,0.314213208988,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.671095989633,0.328904010367,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.72677395361,0.27322604639,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.579033746111,0.420966253889,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.816802144993,0.183197855007,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.603268125048,0.396731874952,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.676308172586,0.323691827414,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.775449797195,0.224550202805,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.790608394696,0.209391605304,0.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.60076649897,0.39923350103,0.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.636405314056,0.363594685944,0.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.79053820254,0.20946179746,0.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.810735149824,0.189264850176,0.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.734718892546,0.265281107454,0.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.767064810996,0.232935189004,0.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.739953054797,0.260046945203,0.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.878990686292,0.121009313708,0.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.295781638735,0.704218361265,1.0
1.0,0.153846153846,0.5,0.4,0.5,0.0,0.0,0.603662106669,0.396337893331,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.714535425002,0.285464574998,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.367401319917,0.632598680083,1.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.712743278523,0.287256721477,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.410085663326,0.589914336674,1.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.588603513203,0.411396486797,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.766844453504,0.233155546496,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.721571714875,0.278428285125,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.676308172586,0.323691827414,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.728341064107,0.271658935893,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.672470361485,0.327529638515,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.60567488721,0.39432511279,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.605466585031,0.394533414969,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.411708478494,0.588291521506,1.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.410085663326,0.589914336674,1.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.729521182521,0.270478817479,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.658817454943,0.341182545057,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.803317746961,0.196682253039,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.877973365574,0.122026634426,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.3237665117,0.6762334883,1.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.579343632113,0.420656367887,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.839521537441,0.160478462559,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.284074199308,0.715925800692,1.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.632943800455,0.367056199545,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.31235818861,0.68764181139,1.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.769593096572,0.230406903428,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.620936516664,0.379063483336,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.0,0.573963793115,0.426036206885,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.62961457954,0.37038542046,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.728341064107,0.271658935893,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.633874569373,0.366125430627,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.0,0.594183356173,0.405816643827,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.613316809845,0.386683190155,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.0,0.600091075588,0.399908924412,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.762934811256,0.237065188744,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.588603513203,0.411396486797,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.72563044729,0.27436955271,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.813985919645,0.186014080355,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.890587911768,0.109412088232,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.604689368803,0.395310631197,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.811175607203,0.188824392797,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.752896415216,0.247103584784,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.607137642045,0.392862357955,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.0,0.911606146109,0.0883938538914,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.54508639312,0.45491360688,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.86058056354,0.13941943646,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.637483594961,0.362516405039,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.677009497275,0.322990502725,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.810996029888,0.189003970112,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.73337664359,0.26662335641,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.729824745328,0.270175254672,0.0
1.0,0.0,1.0,0.84,0.5,0.0,1.0,0.619893509876,0.380106490124,0.0
1.0,0.0,1.0,0.84,0.5,0.0,0.0,0.614975761034,0.385024238966,0.0
1.0,0.0,1.0,0.84,0.5,0.0,0.0,0.632943800455,0.367056199545,0.0
1.0,0.0,1.0,0.84,0.5,0.0,1.0,0.598808426664,0.401191573336,0.0
1.0,0.0,1.0,0.84,0.5,0.0,1.0,0.649581363036,0.350418636964,0.0
1.0,0.0,1.0,0.84,0.5,0.0,0.0,0.84971280433,0.15028719567,0.0
1.0,0.0,1.0,0.84,0.5,0.0,0.0,0.71906486585,0.28093513415,0.0
1.0,0.0,1.0,0.84,0.5,0.0,1.0,0.712164499782,0.287835500218,0.0
1.0,0.0,1.0,0.84,0.5,0.0,1.0,0.642228640536,0.357771359464,0.0
1.0,0.0,1.0,0.84,0.5,0.0,0.0,0.819575947303,0.180424052697,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,0.0,0.673684914402,0.326315085598,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,0.0,0.664179356089,0.335820643911,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,0.0,0.84636061994,0.15363938006,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,1.0,0.626814337732,0.373185662268,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,1.0,0.699286795802,0.300713204198,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,0.0,0.768569375322,0.231430624678,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,1.0,0.664638814256,0.335361185744,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,1.0,0.682990265058,0.317009734942,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,0.0,0.728709327073,0.271290672927,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,0.0,0.614753736383,0.385246263617,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.89419655996,0.10580344004,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.829488428324,0.170511571676,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.67719003272,0.32280996728,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.726108811137,0.273891188863,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.618913072027,0.381086927973,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.825144386218,0.174855613782,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.609789723031,0.390210276969,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.734735612124,0.265264387876,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.73337664359,0.26662335641,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.668362347087,0.331637652913,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.669822628942,0.330177371058,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.574810133066,0.425189866934,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.651200837043,0.348799162957,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.0,0.608393341904,0.391606658096,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.811521068619,0.188478931381,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.585191780423,0.414808219577,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.68891968822,0.31108031178,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.879643356638,0.120356643362,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.644558470835,0.355441529165,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.0,0.587186291955,0.412813708045,0.0
0.0,0.0769230769231,0.5,0.36,0.75,0.0,0.0,0.63341269285,0.36658730715,0.0
0.0,0.0769230769231,0.5,0.36,0.75,0.0,0.0,0.605346718334,0.394653281666,0.0
0.0,0.0769230769231,0.5,0.36,0.75,0.0,0.0,0.786494046905,0.213505953095,0.0
0.0,0.0769230769231,0.5,0.36,0.75,0.0,1.0,0.783956048582,0.216043951418,0.0
0.0,0.0769230769231,0.5,0.36,0.75,0.0,0.0,0.633093827819,0.366906172181,0.0
0.0,0.0769230769231,0.5,0.36,0.75,0.0,0.0,0.825144386218,0.174855613782,0.0
0.0,0.0769230769231,0.5,0.36,0.75,0.0,0.0,0.594285761491,0.405714238509,0.0
0.0,0.0769230769231,0.5,0.36,0.75,0.0,0.0,0.573176643246,0.426823356754,0.0
0.0,0.0769230769231,0.5,0.36,0.75,0.0,0.0,0.738882712608,0.261117287392,0.0
0.0,0.0769230769231,0.5,0.36,0.75,0.0,1.0,0.771399426801,0.228600573199,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.673684914402,0.326315085598,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.738967587883,0.261032412117,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.809564703426,0.190435296574,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.868460223108,0.131539776892,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.356284443522,0.643715556478,1.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.620817463606,0.379182536394,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.603268125048,0.396731874952,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.666237135011,0.333762864989,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.775449797195,0.224550202805,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.660985848459,0.339014151541,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.862065943915,0.137934056085,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.636405314056,0.363594685944,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.722216320216,0.277783679784,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.709726523414,0.290273476586,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.869634265324,0.130365734676,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.797907905991,0.202092094009,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.611394586931,0.388605413069,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.0,0.59114718064,0.40885281936,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.604689368803,0.395310631197,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.562372884199,0.437627115801,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.482623167842,0.517376832158,1.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.776932062269,0.223067937731,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.767280319011,0.232719680989,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.634617570267,0.365382429733,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.710532727208,0.289467272792,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.401089888523,0.598910111477,1.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.711340950794,0.288659049206,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.841092633466,0.158907366534,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.715794522356,0.284205477644,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.622061462147,0.377938537853,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.61309120113,0.38690879887,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.874406388774,0.125593611226,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.0,0.432586242997,0.567413757003,1.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.578416764632,0.421583235368,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.831925761073,0.168074238927,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.670692310153,0.329307689847,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.0,0.73554968759,0.26445031241,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.594893220633,0.405106779367,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.614033546753,0.385966453247,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.755063220306,0.244936779694,0.0
0.0,0.0,0.5,0.36,1.0,0.0,1.0,0.613422813464,0.386577186536,0.0
0.0,0.0,0.5,0.36,1.0,0.0,0.0,0.685786791012,0.314213208988,0.0
0.0,0.0,0.5,0.36,1.0,0.0,0.0,0.542100051545,0.457899948455,0.0
0.0,0.0,0.5,0.36,1.0,0.0,1.0,0.591787118675,0.408212881325,0.0
0.0,0.0,0.5,0.36,1.0,0.0,0.0,0.71959531987,0.28040468013,0.0
0.0,0.0,0.5,0.36,1.0,0.0,0.0,0.716432192592,0.283567807408,0.0
0.0,0.0,0.5,0.36,1.0,0.0,0.0,0.61087599202,0.38912400798,0.0
0.0,0.0,0.5,0.36,1.0,0.0,1.0,0.926608302055,0.0733916979448,0.0
0.0,0.0,0.5,0.36,1.0,0.0,0.0,0.73337664359,0.26662335641,0.0
0.0,0.0,0.5,0.36,1.0,0.0,0.0,0.298856338448,0.701143661552,1.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.59384616734,0.40615383266,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.600374230204,0.399625769796,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.294435851409,0.705564148591,1.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.710882271549,0.289117728451,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.708983493495,0.291016506505,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.766844453504,0.233155546496,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.0,0.595386552546,0.404613447454,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.740163804094,0.259836195906,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.597733537117,0.402266462883,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.587186291955,0.412813708045,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.60076649897,0.39923350103,0.0
